Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.9589990151208636,-0.16584999047227988,7.359329074369117,0.18750027518696363,-0.08333005924825315,0,7273.086707269035,2.0332911014556885
feeder2,-3.1419764352470185,-0.1119,5.463306494495308,0.1875002751869547,-0.08333005924828958,0,7273.086707269035,2.0332911014556885
feeder3,-4.215453802624083,-0.12470000000000002,6.792783861872377,0.18750027518695395,-0.08333005924829325,0,7273.086707269035,2.0332911014556885
feeder4,1.7513300592482925,-0.0834,0,0.187500275186954,-0.08333005924829259,0,7273.086707269035,2.0332911014556885
feeder5,-0.5932205692675742,-0.10654998978458835,2.8075527999712673,0.17395587815874858,-0.08333223070369335,0,7273.086707269035,2.0332911014556885
feeder6,-5.915984740916651,-0.19135000000000002,9.826316971620344,0.17395587815874874,-0.08333223070369335,0,7273.086707269035,2.0332911014556885
feeder7,2.049332230703693,-0.0983,0,0.1739558781587487,-0.08333223070369333,0,7273.086707269035,2.0332911014556885
feeder8,-5.099142130770273,-0.1664,8.510474361473966,0.1739558781587489,-0.08333223070369335,0,7273.086707269035,2.0332911014556885
feeder9,-1.8734898092445342,-0.06369999140821989,3.2308217026819595,0.18718773409158768,-0.08333189343742521,0,7273.086707269035,2.0332911014556885
feeder10,-2.370256254221038,-0.08235,4.100588147658463,0.1871877340915866,-0.08333189343742521,0,7273.086707269035,2.0332911014556885
feeder11,-4.054916414903416,-0.11855,6.509248308340842,0.18718773409158684,-0.08333189343742521,0,7273.086707269035,2.0332911014556885
feeder12,2.144331893437425,-0.10305,0,0.18718773409158695,-0.08333189343742521,0,7273.086707269035,2.0332911014556885
