Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.3291227549942356,0.02361625029445115,3.4891228225086115,0.24999996911176145,-6751437577600352e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder2,-0.31691306760459803,0.09355000000000001,2.187913135118974,0.24999996911176145,-6751437577596335e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder3,-0.32533441315028544,-0.11975000000000001,2.720334480664661,0.24999996911176145,-675143757759761e-22,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder4,-0.2604438696030643,-0.0706,1.67244393711744,0.24999996911176145,-6751437577601118e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder5,-0.3894146231374804,-0.027719818652824274,2.367414671433261,0.2499999701433165,-4829578076395837e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder6,-0.0691860873736409,0.19330000000000003,3.9351861356694218,0.2499999701433165,-48295780763988984e-24,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder7,-0.3272073805603685,-0.09150000000000001,2.1572074288561494,0.2499999701433165,-48295780763933e-21,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder8,-0.4472251099162618,-0.14805,3.4082251582120424,0.2499999701433165,-4829578076392436e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder9,-0.2705320107209078,0.002609789385089309,1.4435320657693769,0.24999996972326866,-5504846898116504e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder10,-0.2258970161914852,-0.07095,1.6448970712399542,0.24999996972326866,-5504846898118149e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder11,-0.13709940015467295,0.12370000000000002,2.611099455203142,0.24999996972326866,-5504846898117362e-23,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
feeder12,-0.2011519681410098,-0.10420000000000001,2.285152023189479,0.24999996972326866,-550484689811766e-22,0,-3.299426549338516,-17.83065097705023,1.8604388236999512
