Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8996387272855085,0.16062116380018576,4.216638975296764,0.24999995866332314,-24801125522511553e-23,0,6174.172023824978,2.444326877593994
feeder2,-0.6471141118720897,-0.09985000000000001,2.644114359883345,0.24999995866332314,-2480112552251428e-22,0,6174.172023824978,2.444326877593994
feeder3,-0.6455505000307141,-0.1321,3.2875507480419692,0.24999995866332314,-24801125522511447e-23,0,6174.172023824978,2.444326877593994
feeder4,-0.4581645593345339,-0.07815,2.021164807345789,0.24999995866332314,-248011255225142e-21,0,6174.172023824978,2.444326877593994
feeder5,-0.6520434749102642,-0.10358441763728224,2.861043734613574,0.24999995817903292,-25970330978797015e-23,0,6174.172023824978,2.444326877593994
feeder6,-0.594710560402701,0.20804999999999998,4.75571082010601,0.24999995817903292,-2597033097880313e-22,0,6174.172023824978,2.444326877593994
feeder7,-0.606005954725495,-0.10005,2.6070062144288046,0.24999995817903292,-2597033097879771e-22,0,6174.172023824978,2.444326877593994
feeder8,-1.0088730803272157,-0.1555,4.118873340030525,0.24999995817903292,-2597033097879988e-22,0,6174.172023824978,2.444326877593994
feeder9,-0.5157126855675022,-0.04725432762714085,1.7427129372353658,0.24999995853989787,-25166786356039055e-23,0,6174.172023824978,2.444326877593994
feeder10,-0.47481180057422223,-0.07555,1.9858120522420857,0.24999995853989787,-25166786356038975e-23,0,6174.172023824978,2.444326877593994
feeder11,-0.5232655395505977,0.13145,3.1522657912184613,0.24999995853989787,-25166786356038943e-23,0,6174.172023824978,2.444326877593994
feeder12,-0.5937635082033318,-0.10825000000000001,2.7587637598711954,0.24999995853989787,-25166786356039113e-23,0,6174.172023824978,2.444326877593994
