Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.6295973496958704,-0.11953442793081517,6.221597534447984,0.2499999697767827,-18475211323548045e-23,0,7485.281633233444,2.2999861240386963
feeder2,-1.6643571795420757,-0.11185,3.901357364294189,0.2499999697767827,-18475211323550263e-23,0,7485.281633233444,2.2999861240386963
feeder3,-2.1357394488884944,-0.13575,4.8507396336406075,0.2499999697767827,-18475211323553008e-23,0,7485.281633233444,2.2999861240386963
feeder4,-1.296202977572011,-0.0843,2.982203162324124,0.2499999697767827,-18475211323550496e-23,0,7485.281633233444,2.2999861240386963
feeder5,-1.9814336658253044,-0.010598846136688878,4.221433853545889,0.24999996948002332,-18772058456785318e-23,0,7485.281633233444,2.2999861240386963
feeder6,-3.2079911012994216,-0.19045,7.016991289020006,0.24999996948002332,-187720584567829e-21,0,7485.281633233444,2.2999861240386963
feeder7,-1.7596045763302632,-0.10435000000000001,3.846604764050848,0.24999996948002332,-18772058456788026e-23,0,7485.281633233444,2.2999861240386963
feeder8,-2.639345437539001,-0.17190000000000003,6.077345625259586,0.24999996948002332,-18772058456781525e-23,0,7485.281633233444,2.2999861240386963
feeder9,-1.237418656256975,0.01331824777790605,2.569418847207115,0.24999996943910702,-19095013993964652e-23,0,7485.281633233444,2.2999861240386963
feeder10,-1.2568388681864575,-0.08355000000000001,2.9278390591365975,0.24999996943910702,-19095013993962323e-23,0,7485.281633233444,2.2999861240386963
feeder11,-2.0896334548871645,-0.12789999999999999,4.647633645837304,0.24999996943910702,-19095013993968072e-23,0,7485.281633233444,2.2999861240386963
feeder12,-1.8794624281642036,-0.10940000000000001,4.067462619114344,0.24999996943910702,-19095013993966945e-23,0,7485.281633233444,2.2999861240386963
