Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.629818964302816,-0.12020341319938371,5.993151719504924,0.1735961151894955,-0.08333275520210834,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder2,-1.4067738458470687,-0.1134,3.758106601049177,0.1735961151894955,-0.08333275520210834,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder3,-2.087296520955891,-0.1251,4.672629276157999,0.1735961151894955,-0.08333275520210834,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder4,-1.0533693183306008,-0.0868,2.872702073532709,0.1735961151894955,-0.08333275520210834,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder5,-1.8510976968707082,-0.041595566573464804,4.066430424963528,0.16568447903202718,-0.08333272809281954,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder6,-2.896007373410924,-0.189,6.759340101503743,0.1656844790320351,-0.08333272809281954,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder7,-1.6650316888431282,-0.09785,3.705364416935948,0.165684479032037,-0.08333272809281954,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder8,-2.4158637933984504,-0.16775,5.85419652149127,0.16568447903203162,-0.08333272809281954,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder9,-1.1253415788030936,-0.01011519448940569,2.475674324523921,0.1542648635028632,-0.08333274572082765,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder10,-1.0406849823393975,-0.08485000000000001,2.8210177280602253,0.15426486350286506,-0.08333274572082765,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder11,-2.122733378686496,-0.11359999999999999,4.478066124407324,0.15426486350285015,-0.08333274572082765,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
feeder12,-1.7687297180908153,-0.10335000000000001,3.919062463811643,0.1542648635028508,-0.08333274572082765,0,-24.057271280171264,-71.30976161964098,1.8313789367675781
