Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.119393123407252,-0.17541878248568288,6.875393254952932,0.24999997463228807,-1315456804986341e-22,0,8031.586713790062,2.3364500999450684
feeder2,-2.0573307721793546,-0.11270000000000001,4.311330903725035,0.24999997463228807,-13154568049866165e-23,0,8031.586713790062,2.3364500999450684
feeder3,-2.5214787314876963,-0.14195,5.360478863033377,0.24999997463228807,-1315456804987481e-22,0,8031.586713790062,2.3364500999450684
feeder4,-1.5605873920649855,-0.08675000000000001,3.295587523610666,0.24999997463228807,-13154568049866906e-23,0,8031.586713790062,2.3364500999450684
feeder5,-2.3160425403036164,-0.10066259234782185,4.6650426845890856,0.24999997429259785,-14428546888601865e-23,0,8031.586713790062,2.3364500999450684
feeder6,-3.8813705966257377,-0.19365000000000002,7.754370740911207,0.24999997429259785,-14428546888596634e-23,0,8031.586713790062,2.3364500999450684
feeder7,-2.060824490608916,-0.1095,4.250824634894385,0.24999997429259785,-14428546888594125e-23,0,8031.586713790062,2.3364500999450684
feeder8,-3.2029824126059854,-0.17565,6.715982556891454,0.24999997429259785,-14428546888599374e-23,0,8031.586713790062,2.3364500999450684
feeder9,-1.441354117414238,-0.05243565660045177,2.8393542512891408,0.24999997463029247,-13387490293718488e-23,0,8031.586713790062,2.3364500999450684
feeder10,-1.5434287662601447,-0.08460000000000001,3.2354289001350476,0.24999997463029247,-13387490293714297e-23,0,8031.586713790062,2.3364500999450684
feeder11,-2.479899726487086,-0.1328,5.135899860361989,0.24999997463029247,-13387490293715994e-23,0,8031.586713790062,2.3364500999450684
feeder12,-2.207777701346117,-0.11435000000000001,4.4947778352210195,0.24999997463029247,-1338749029371866e-22,0,8031.586713790062,2.3364500999450684
