Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9109999176284145,0.11826370987903594,0,0.24999997788091516,8237158567902533e-23,0,6435.887965441822,2.1605019569396973
feeder2,2.1929999176284145,0.10965000000000001,0,0.24999997788091516,8237158567902392e-23,0,6435.887965441822,2.1605019569396973
feeder3,3.1289999176284145,-0.15645,0,0.24999997788091516,8237158567903595e-23,0,6435.887965441822,2.1605019569396973
feeder4,1.8719999176284143,-0.09360000000000002,0,0.24999997788091516,8237158567901104e-23,0,6435.887965441822,2.1605019569396973
feeder5,2.9479999131836756,0.07841004304859273,0,0.2499999774442026,868163244513877e-22,0,6435.887965441822,2.1605019569396973
feeder6,4.050999913183675,0.20255,0,0.2499999774442026,8681632445137928e-23,0,6435.887965441822,2.1605019569396973
feeder7,2.5419999131836755,-0.1271,0,0.2499999774442026,8681632445137306e-23,0,6435.887965441822,2.1605019569396973
feeder8,3.7309999131836755,-0.18655,0,0.2499999774442026,8681632445138232e-23,0,6435.887965441822,2.1605019569396973
feeder9,1.8769999239556987,0.05690687781312774,0,0.24999997803995763,7604430119121715e-23,0,6435.887965441822,2.1605019569396973
feeder10,1.8549999239556987,-0.09275,0,0.24999997803995763,7604430119122925e-23,0,6435.887965441822,2.1605019569396973
feeder11,2.851999923955699,0.1426,0,0.24999997803995763,7604430119121545e-23,0,6435.887965441822,2.1605019569396973
feeder12,2.580999923955699,-0.12905,0,0.24999997803995763,7604430119122819e-23,0,6435.887965441822,2.1605019569396973
