Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.686165425707707,-0.03447073949985484,4.086497792792811,0.138874373753452,-0.08333236708510343,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder2,-0.31017494257572026,0.10845,2.5625073096608237,0.138874373753452,-0.08333236708510343,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder3,-0.44275252793816894,-0.133,3.1860848950232725,0.138874373753452,-0.08333236708510343,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder4,-0.15445189407722254,-0.08605000000000002,1.958784261162326,0.138874373753452,-0.08333236708510343,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder5,-0.43740883170839184,-0.08140972759793058,2.7727411892330665,0.13096276272999813,-0.08333235752467483,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder6,-0.39459981426398316,0.20655,4.608932171788658,0.13096276273000604,-0.08333235752467483,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder7,-0.4082120999169233,-0.10175000000000001,2.5265444574415983,0.13096276273000795,-0.08333235752467483,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder8,-0.4604174705201952,-0.1724,3.99174982804487,0.13096276273000257,-0.08333235752467483,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder9,-0.3379434395476986,0.043439916109283896,1.6882758014380599,0.11954312428070181,-0.08333236189036138,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder10,-0.07044916984848996,0.08850000000000001,1.9237815317388514,0.11954312428070367,-0.08333236189036138,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder11,-0.5144665640610426,-0.1228,3.053798925951404,0.11954312428068876,-0.08333236189036138,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
feeder12,-0.4832562980880433,-0.1053,2.6725886599784046,0.1195431242806894,-0.08333236189036138,0,-6.699844938492948,-19.066642054127847,1.6891648769378662
