Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.6764123928830426,-0.16874999327806184,6.968079328410108,0.24304649634246306,0.08333306447293438,0,6800.150116596085,2.3355331420898438
feeder2,-2.622671637356199,-0.10820000000000002,4.703338572883265,0.24304649634246306,0.08333306447293438,0,6800.150116596085,2.3355331420898438
feeder3,-3.19121335216942,-0.137,5.847880287696486,0.24304649634246306,0.08333306447293438,0,6800.150116596085,2.3355331420898438
feeder4,-1.9555718123775527,-0.08615,3.5952387479046184,0.24304649634246306,0.08333306447293438,0,6800.150116596085,2.3355331420898438
feeder5,-0.5285862479259168,-0.11349999285436368,2.7152531836094287,0.23518093791433192,0.08333306431648817,0,6800.150116596085,2.3355331420898438
feeder6,-4.2797697971020305,-0.21315,8.459436732785543,0.2351809379143398,0.08333306431648817,0,6800.150116596085,2.3355331420898438
feeder7,-2.573663837184551,-0.10735,4.637330772868062,0.23518093791434172,0.08333306431648817,0,6800.150116596085,2.3355331420898438
feeder8,-4.0569661899127585,-0.16765000000000002,7.3266331255962704,0.23518093791433636,0.08333306431648817,0,6800.150116596085,2.3355331420898438
feeder9,-0.12644939385921103,-0.06474999373399423,1.3381163298283214,0.2302857384024318,0.08333306403088955,0,6800.150116596085,2.3355331420898438
feeder10,-1.931567628031028,-0.08415,3.5312345640001386,0.2302857384024318,0.08333306403088955,0,6800.150116596085,2.3355331420898438
feeder11,-3.0127930088922144,-0.1338,5.605459944861325,0.23028573840243174,0.08333306403088955,0,6800.150116596085,2.3355331420898438
feeder12,-2.7820550993912327,-0.11035,4.905722035360343,0.23028573840243174,0.08333306403088955,0,6800.150116596085,2.3355331420898438
