Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8220000192456784,0.07094206542261997,0,0.2499999713438566,-1924567832129471e-23,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder2,1.8380000192456785,0.09190000000000001,0,0.2499999713438566,-1924567832125581e-23,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder3,2.1810000192456784,-0.10905000000000001,0,0.2499999713438566,-19245678321358555e-24,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder4,1.2990000192456783,-0.06495,0,0.2499999713438566,-1924567832134743e-23,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder5,2.024000022746256,0.061512309472950305,0,0.2499999710823699,-22746255772053712e-24,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder6,3.126000022746256,0.1563,0,0.2499999710823699,-22746255772111036e-24,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder7,1.8480000227462559,-0.09240000000000001,0,0.2499999710823699,-22746255772027494e-24,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder8,2.865000022746256,-0.14325000000000002,0,0.2499999710823699,-2274625577210289e-23,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder9,1.3150000155677675,0.04453017162327268,0,0.24999997190457618,-15567767527883032e-24,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder10,1.3060000155677676,-0.06530000000000001,0,0.24999997190457618,-15567767527879842e-24,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder11,2.1810000155677676,0.10905000000000001,0,0.24999997190457618,-15567767527850507e-24,0,24.802780020652605,73.20953902762628,1.8621289730072021
feeder12,1.9920000155677675,-0.09960000000000001,0,0.24999997190457618,-1556776752787276e-23,0,24.802780020652605,73.20953902762628,1.8621289730072021
