Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.903999946497498,0.07404084165546032,0,0.24999998322144631,53502502100090845e-24,0,5051.9295114408305,2.309019088745117
feeder2,1.873999946497498,0.0937,0,0.24999998322144631,5350250210008226e-23,0,5051.9295114408305,2.309019088745117
feeder3,2.262999946497498,-0.11315,0,0.24999998322144631,5350250210010199e-23,0,5051.9295114408305,2.309019088745117
feeder4,1.3399999464974979,-0.067,0,0.24999998322144631,53502502100105324e-24,0,5051.9295114408305,2.309019088745117
feeder5,2.087999943567123,0.06362948925710146,0,0.24999998313116822,5643287720368876e-23,0,5051.9295114408305,2.309019088745117
feeder6,3.179999943567123,0.15900000000000003,0,0.24999998313116822,5643287720368933e-23,0,5051.9295114408305,2.309019088745117
feeder7,1.8989999435671228,-0.09495,0,0.24999998313116822,56432877203685216e-24,0,5051.9295114408305,2.309019088745117
feeder8,2.932999943567123,-0.14665,0,0.24999998313116822,5643287720368912e-23,0,5051.9295114408305,2.309019088745117
feeder9,1.3629999487248528,0.045150389968681065,0,0.24999998324978193,5127514727323172e-23,0,5051.9295114408305,2.309019088745117
feeder10,1.3479999487248528,-0.0674,0,0.24999998324978193,5127514727324179e-23,0,5051.9295114408305,2.309019088745117
feeder11,2.228999948724853,0.11145000000000001,0,0.24999998324978193,5127514727324676e-23,0,5051.9295114408305,2.309019088745117
feeder12,2.035999948724853,-0.1018,0,0.24999998324978193,5127514727323235e-23,0,5051.9295114408305,2.309019088745117
