Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.1310000039760886,0.08838203991727603,0,0.24999996439374023,-397608872398218e-23,0,5121.994332425491,2.1698098182678223
feeder2,1.9640000039760888,0.09820000000000001,0,0.24999996439374023,-3976088723982816e-24,0,5121.994332425491,2.1698098182678223
feeder3,2.5140000039760886,-0.1257,0,0.24999996439374023,-39760887241007125e-25,0,5121.994332425491,2.1698098182678223
feeder4,1.5020000039760888,-0.0751,0,0.24999996439374023,-39760887239795644e-25,0,5121.994332425491,2.1698098182678223
feeder5,2.3740000075628918,0.07153100157964865,0,0.24999996386896992,-7562891775200898e-24,0,5121.994332425491,2.1698098182678223
feeder6,3.434000007562892,0.17170000000000002,0,0.24999996386896992,-756289177518351e-23,0,5121.994332425491,2.1698098182678223
feeder7,2.1120000075628917,-0.10560000000000001,0,0.24999996386896992,-7562891775125905e-24,0,5121.994332425491,2.1698098182678223
feeder8,3.2090000075628917,-0.16045,0,0.24999996386896992,-7562891775248043e-24,0,5121.994332425491,2.1698098182678223
feeder9,1.532000001873513,0.05250697265570474,0,0.24999996530759372,-18735129548158904e-25,0,5121.994332425491,2.1698098182678223
feeder10,1.5370000018735128,-0.07685,0,0.24999996530759372,-1873512954935413e-24,0,5121.994332425491,2.1698098182678223
feeder11,2.416000001873513,0.1208,0,0.24999996530759372,-18735129548089636e-25,0,5121.994332425491,2.1698098182678223
feeder12,2.2310000018735128,-0.11155,0,0.24999996530759372,-1873512954813346e-24,0,5121.994332425491,2.1698098182678223
