Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.111683169985558,0.07688820307982437,0.8043165768427665,0.2499999545533507,2531716757701439e-22,0,7019.971462885088,2.3158838748931885
feeder2,1.262639398021418,0.08835,0.5043603488069063,0.2499999545533507,25317167577016854e-23,0,7019.971462885088,2.3158838748931885
feeder3,1.574904993605923,-0.1101,0.6270947532224012,0.2499999545533507,25317167577016584e-23,0,7019.971462885088,2.3158838748931885
feeder4,0.8684659731400561,-0.0627,0.38553377368826813,0.2499999545533507,25317167577015886e-23,0,7019.971462885088,2.3158838748931885
feeder5,1.260260649695607,0.041778136818838796,0.5457390816470653,0.24999995519428925,26865732777404985e-23,0,7019.971462885088,2.3158838748931885
feeder6,2.5188559237808583,0.1713,0.9071438075618139,0.24999995519428925,2686573277740564e-22,0,7019.971462885088,2.3158838748931885
feeder7,1.2217176986135379,-0.08595000000000001,0.49728203272913446,0.24999995519428925,26865732777408776e-23,0,7019.971462885088,2.3158838748931885
feeder8,1.9733315976236316,-0.13795,0.7856681337190404,0.24999995519428925,2686573277740654e-22,0,7019.971462885088,2.3158838748931885
feeder9,0.7700678453096097,0.036100493956500265,0.3379318876364952,0.24999995528819352,2670538951768338e-22,0,7019.971462885088,2.3158838748931885
feeder10,0.8789279372665355,-0.0632,0.38507179567956923,0.24999995528819352,2670538951768443e-22,0,7019.971462885088,2.3158838748931885
feeder11,1.7247391419383744,0.1168,0.6112605910077302,0.24999995528819352,26705389517682056e-23,0,7019.971462885088,2.3158838748931885
feeder12,1.3810437114686926,-0.0958,0.5349560214774122,0.24999995528819352,26705389517681897e-23,0,7019.971462885088,2.3158838748931885
