Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-7.002053867081936,-0.16274999475797716,10.340386501867712,0.14581859530350744,-0.08333263478577663,0,6773.221012901581,2.247361898422241
feeder2,-6.947475660355012,-0.11405000000000001,9.31180829514079,0.14581859530350744,-0.08333263478577663,0,6773.221012901581,2.247361898422241
feeder3,2.569332634785777,-0.12430000000000002,0,0.14581859530350744,-0.08333263478577663,0,6773.221012901581,2.247361898422241
feeder4,1.8513326347857766,-0.0884,0,0.14581859530350744,-0.08333263478577663,0,6773.221012901581,2.247361898422241
feeder5,-2.0823137688952986,-0.10704999433196463,4.306646419430605,0.13790696127821872,-0.08333265053530593,0,6773.221012901581,2.247361898422241
feeder6,-12.910909458746126,-0.1877,16.74824210928143,0.13790696127822663,-0.08333265053530593,0,6773.221012901581,2.247361898422241
feeder7,2.027332650535306,-0.09720000000000001,0,0.13790696127822855,-0.08333265053530593,0,6773.221012901581,2.247361898422241
feeder8,3.443332650535306,-0.168,0,0.13790696127822316,-0.08333265053530593,0,6773.221012901581,2.247361898422241
feeder9,-1.2423730540213729,-0.06354999549303396,2.5967057271739895,0.12648733601134898,-0.08333267315261673,0,6773.221012901581,2.247361898422241
feeder10,1.7783326731526168,-0.08475,0,0.12648733601135084,-0.08333267315261673,0,6773.221012901581,2.247361898422241
feeder11,-8.793668296475111,-0.11095,11.096000969627728,0.12648733601133594,-0.08333267315261673,0,6773.221012901581,2.247361898422241
feeder12,2.1273326731526168,-0.10220000000000001,0,0.12648733601133658,-0.08333267315261673,0,6773.221012901581,2.247361898422241
