Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9419997769526347,0.11963880982353833,0,0.24999999121550998,22304736547614117e-23,0,6770.9768963441375,2.0276548862457275
feeder2,2.2059997769526345,0.11030000000000001,0,0.24999999121550998,2230473654761881e-22,0,6770.9768963441375,2.0276548862457275
feeder3,3.1609997769526346,-0.15805000000000002,0,0.24999999121550998,22304736547590096e-23,0,6770.9768963441375,2.0276548862457275
feeder4,1.8879997769526344,-0.0944,0,0.24999999121550998,2230473654754563e-22,0,6770.9768963441375,2.0276548862457275
feeder5,2.9569997857252646,0.07894622733010359,0,0.24999999158213648,21427473519322746e-23,0,6770.9768963441375,2.0276548862457275
feeder6,4.066999785725265,0.20335000000000003,0,0.24999999158213648,21427473519292043e-23,0,6770.9768963441375,2.0276548862457275
feeder7,2.5459997857252645,-0.1273,0,0.24999999158213648,21427473519349393e-23,0,6770.9768963441375,2.0276548862457275
feeder8,3.7579997857252647,-0.1879,0,0.24999999158213648,21427473519345202e-23,0,6770.9768963441375,2.0276548862457275
feeder9,1.8809997669256355,0.057054406055860665,0,0.24999999068997555,23307436446750195e-23,0,6770.9768963441375,2.0276548862457275
feeder10,1.8629997669256355,-0.09315000000000001,0,0.24999999068997555,23307436446753975e-23,0,6770.9768963441375,2.0276548862457275
feeder11,2.865999766925636,0.1433,0,0.24999999068997555,23307436446746005e-23,0,6770.9768963441375,2.0276548862457275
feeder12,2.5939997669256356,-0.1297,0,0.24999999068997555,233074364467318e-21,0,6770.9768963441375,2.0276548862457275
