Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3339997471904317,0.09932799850328777,0,0.24999998762115178,25280956834623914e-23,0,5329.155719689856,2.1415231227874756
feeder2,2.0159997471904316,0.1008,0,0.24999998762115178,2528095683462663e-22,0,5329.155719689856,2.1415231227874756
feeder3,2.6909997471904314,-0.13455,0,0.24999998762115178,25280956834601483e-23,0,5329.155719689856,2.1415231227874756
feeder4,1.6349997471904316,-0.08175,0,0.24999998762115178,25280956834629726e-23,0,5329.155719689856,2.1415231227874756
feeder5,2.5659997439516453,0.08033839073575227,0,0.24999998762243925,25604835450061487e-23,0,5329.155719689856,2.1415231227874756
feeder6,3.6149997439516457,0.18075000000000002,0,0.24999998762243925,2560483545005416e-22,0,5329.155719689856,2.1415231227874756
feeder7,2.2859997439516455,-0.11430000000000001,0,0.24999998762243925,25604835450054563e-23,0,5329.155719689856,2.1415231227874756
feeder8,3.4619997439516457,-0.17310000000000003,0,0.24999998762243925,25604835450073997e-23,0,5329.155719689856,2.1415231227874756
feeder9,1.6899997543045642,0.055779335382149325,0,0.2499999877848866,24569543582055284e-23,0,5329.155719689856,2.1415231227874756
feeder10,1.6579997543045641,-0.0829,0,0.2499999877848866,2456954358205832e-22,0,5329.155719689856,2.1415231227874756
feeder11,2.557999754304564,0.12789999999999999,0,0.2499999877848866,24569543582071637e-23,0,5329.155719689856,2.1415231227874756
feeder12,2.366999754304564,-0.11835000000000001,0,0.2499999877848866,24569543582045146e-23,0,5329.155719689856,2.1415231227874756
