Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9270000630322275,0.11867815335471849,0,0.2499999726282295,-6303222763910197e-23,0,6711.123590600526,2.1032228469848633
feeder2,2.1990000630322273,0.10994999999999999,0,0.2499999726282295,-6303222763925933e-23,0,6711.123590600526,2.1032228469848633
feeder3,3.1440000630322276,-0.1572,0,0.2499999726282295,-6303222763907705e-23,0,6711.123590600526,2.1032228469848633
feeder4,1.8800000630322276,-0.094,0,0.2499999726282295,-6303222763925055e-23,0,6711.123590600526,2.1032228469848633
feeder5,2.952000044619529,0.07860416542834148,0,0.24999997372590854,-4461952874200666e-23,0,6711.123590600526,2.1032228469848633
feeder6,4.059000044619529,0.20295000000000002,0,0.24999997372590854,-44619528742020403e-24,0,6711.123590600526,2.1032228469848633
feeder7,2.544000044619529,-0.1272,0,0.24999997372590854,-4461952874207358e-23,0,6711.123590600526,2.1032228469848633
feeder8,3.745000044619529,-0.18725000000000003,0,0.24999997372590854,-44619528742100706e-24,0,6711.123590600526,2.1032228469848633
feeder9,1.8790000812741494,0.05662517255527581,0,0.24999997126711185,-8127414942636899e-23,0,6711.123590600526,2.1032228469848633
feeder10,1.8590000812741494,-0.09295,0,0.24999997126711185,-8127414942637622e-23,0,6711.123590600526,2.1032228469848633
feeder11,2.8590000812741496,0.14295,0,0.24999997126711185,-8127414942634449e-23,0,6711.123590600526,2.1032228469848633
feeder12,2.58700008127415,-0.12935000000000002,0,0.24999997126711185,-8127414942634208e-23,0,6711.123590600526,2.1032228469848633
