Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7699998710824167,0.061492793109328966,0,0.24999998068114632,12891758342857656e-23,0,5994.178435821406,2.366314172744751
feeder2,1.7609998710824164,0.08805,0,0.24999998068114632,12891758342831744e-23,0,5994.178435821406,2.366314172744751
feeder3,2.022999871082417,-0.10115000000000002,0,0.24999998068114632,12891758342801825e-23,0,5994.178435821406,2.366314172744751
feeder4,1.1719998710824164,-0.0586,0,0.24999998068114632,12891758342809208e-23,0,5994.178435821406,2.366314172744751
feeder5,1.7079998721396252,0.04177802583589885,0,0.2499999806865847,1278603746707497e-22,0,5994.178435821406,2.366314172744751
feeder6,3.0479998721396253,0.1524,0,0.2499999806865847,12786037466999238e-23,0,5994.178435821406,2.366314172744751
feeder7,1.6049998721396252,-0.08025,0,0.2499999806865847,12786037467043776e-23,0,5994.178435821406,2.366314172744751
feeder8,2.5709998721396254,-0.12855000000000003,0,0.2499999806865847,12786037467063592e-23,0,5994.178435821406,2.366314172744751
feeder9,1.0299998759422502,0.029206228584541763,0,0.2499999806696937,12405774983912118e-23,0,5994.178435821406,2.366314172744751
feeder10,1.1409998759422502,-0.057050000000000003,0,0.2499999806696937,12405774983837124e-23,0,5994.178435821406,2.366314172744751
feeder11,2.15099987594225,0.10754999999999999,0,0.2499999806696937,12405774983915504e-23,0,5994.178435821406,2.366314172744751
feeder12,1.76099987594225,-0.08805,0,0.2499999806696937,12405774983928445e-23,0,5994.178435821406,2.366314172744751
