Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8263331879834346,0.06899775410561221,0,0.12572214004871995,-0.08333318798343481,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder2,1.9053331878221744,0.09110000000000001,0,0.12892213997575513,-0.0833331878221743,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder3,2.2003331870243783,-0.10585,0,0.17812213737489593,-0.0833331870243783,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder4,1.3713331777108793,-0.0644,0,0.1749221374945344,-0.08333317771087914,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder5,1.8813331787515681,0.05190948176764165,0,0.17292213747312193,-0.08333317875156804,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder6,2.97453476046806,0.1482,0,0.24912208799753302,-0.010534760468059847,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder7,1.7503331827872453,-0.08335000000000001,0,0.15392213844790287,-0.08333318278724511,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder8,2.7033331153040443,-0.131,0,0.21602211954938277,-0.08333311530404437,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder9,1.2253331836258017,0.03977504720510603,0,0.1702221373957913,-0.08333318362580168,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder10,1.2693331894475381,-0.0593,0,0.10112214100809684,-0.08333318944753824,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder11,2.149333183089124,0.1033,0,0.1529221387680762,-0.08333318308912396,0,22.333464321974414,77.83212316208083,1.8550279140472412
feeder12,1.9263331897829357,-0.09215000000000001,0,0.0927221418680714,-0.08333318978293561,0,22.333464321974414,77.83212316208083,1.8550279140472412
