Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8326400475516847,0.14179679235823933,4.027640224356158,0.24999997354839465,-17680447384986505e-23,0,6711.96024070695,2.417186975479126
feeder2,-0.6335993229956033,-0.0946,2.525599499800077,0.24999997354839465,-17680447384987175e-23,0,6711.96024070695,2.417186975479126
feeder3,-0.7001955162397885,-0.122,3.1401956930442623,0.24999997354839465,-1768044738498629e-22,0,6711.96024070695,2.417186975479126
feeder4,-0.49157170158858243,-0.07195,1.9305718783930563,0.24999997354839465,-17680447384984866e-23,0,6711.96024070695,2.417186975479126
feeder5,-0.7118054891003269,-0.10105,2.7328056605883173,0.249999973862475,-17148799044513842e-23,0,6711.96024070695,2.417186975479126
feeder6,-0.6135495195108005,0.1953816486541225,4.542549690998791,0.249999973862475,-17148799044512322e-23,0,6711.96024070695,2.417186975479126
feeder7,-0.6301544492930751,-0.09300000000000001,2.4901546207810656,0.249999973862475,-17148799044512775e-23,0,6711.96024070695,2.417186975479126
feeder8,-0.9452564571776167,-0.14945,3.934256628665607,0.249999973862475,-17148799044513818e-23,0,6711.96024070695,2.417186975479126
feeder9,-0.4847905517474449,-0.04598971845906903,1.6657907253179962,0.24999997370283208,-17357055125390342e-23,0,6711.96024070695,2.417186975479126
feeder10,-0.46115940030128977,-0.07185000000000001,1.898159573871841,0.24999997370283208,-17357055125388576e-23,0,6711.96024070695,2.417186975479126
feeder11,-0.510126614654109,0.12515,3.0131267882246604,0.24999997370283208,-17357055125389757e-23,0,6711.96024070695,2.417186975479126
feeder12,-0.5349935121802329,-0.1051,2.636993685750784,0.24999997370283208,-1735705512538944e-22,0,6711.96024070695,2.417186975479126
