Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7313330608722843,0.06248389307269686,0,0.21599971001948615,-0.08333306087228434,0,18159.495333973595,1.9958748817443848
feeder2,1.8623330708602295,0.08895,0,0.21919971601084673,-0.08333307086022947,0,18159.495333973595,1.9958748817443848
feeder3,2.000000083825279,-0.1,0,0.24999997070244823,-838252789542501e-22,0,18159.495333973595,1.9958748817443848
feeder4,1.220000083825279,-0.061,0,0.24999997070244823,-8382527895394804e-23,0,18159.495333973595,1.9958748817443848
feeder5,1.7160000790079488,0.04528326742829161,0,0.24999997093491538,-7900794880493189e-23,0,18159.495333973595,1.9958748817443848
feeder6,2.9290000790077264,0.14645,0,0.2499999709349339,-7900772664965872e-23,0,18159.495333973595,1.9958748817443848
feeder7,1.6666037894387116,-0.07985,0,0.24419966431557613,-0.06960378943871157,0,18159.495333973595,1.9958748817443848
feeder8,2.5140000790077264,-0.1257,0,0.2499999709349339,-7900772664954007e-23,0,18159.495333973595,1.9958748817443848
feeder9,1.056000090863673,0.03958467038225993,0,0.2499999704233231,-9086367300019698e-23,0,18159.495333973595,1.9958748817443848
feeder10,1.2183331688255818,-0.05675,0,0.19139972930826604,-0.08333316882558174,0,18159.495333973595,1.9958748817443848
feeder11,2.0306037746652565,0.09745000000000001,0,0.24319966457037773,-0.08160377466525669,0,18159.495333973595,1.9958748817443848
feeder12,1.8323331672467056,-0.08745000000000001,0,0.18299973020709118,-0.08333316724670557,0,18159.495333973595,1.9958748817443848
