Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.71467102324486,0.06105566310312367,0,0.2437773935373127,-0.07467102324485989,0,18223.576385675864,2.201129913330078
feeder2,1.8072709823670592,0.08855,0,0.24697738635082467,-0.03627098236705926,0,18223.576385675864,2.201129913330078
feeder3,1.974000007510694,-0.09870000000000001,0,0.24999997358383663,-7510693965179243e-24,0,18223.576385675864,2.201129913330078
feeder4,1.2070000075106941,-0.06035000000000001,0,0.24999997358383663,-7510693965194392e-24,0,18223.576385675864,2.201129913330078
feeder5,1.7040000092052365,0.044354126374728714,0,0.24999997341393881,-9205236617011095e-24,0,18223.576385675864,2.201129913330078
feeder6,2.9200000092052365,0.146,0,0.24999997341393881,-9205236616786783e-24,0,18223.576385675864,2.201129913330078
feeder7,1.5820000092052366,-0.0791,0,0.24999997341393881,-9205236616733413e-24,0,18223.576385675864,2.201129913330078
feeder8,2.5010000092052365,-0.12505,0,0.24999997341393881,-9205236616777441e-24,0,18223.576385675864,2.201129913330078
feeder9,1.0420000070672792,0.03899671168742724,0,0.2499999739120404,-706727926471676e-23,0,18223.576385675864,2.201129913330078
feeder10,1.2073330416495316,-0.05620000000000001,0,0.21917743938578155,-0.08333304164953141,0,18223.576385675864,2.201129913330078
feeder11,1.9360000070672791,0.0968,0,0.2499999739120404,-7067279265001095e-24,0,18223.576385675864,2.201129913330078
feeder12,1.8183331342754592,-0.08675000000000001,0,0.2107774455458816,-0.08333313427545905,0,18223.576385675864,2.201129913330078
