Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6639999727726793,0.059113286337245385,0,0.24999999153980826,27227320807451285e-24,0,18738.235319527404,1.7114629745483398
feeder2,1.7439999727726792,0.0872,0,0.24999999153980826,2722732080739211e-23,0,18738.235319527404,1.7114629745483398
feeder3,1.9689999727726792,-0.09845000000000001,0,0.24999999153980826,27227320807489613e-24,0,18738.235319527404,1.7114629745483398
feeder4,1.159999972772679,-0.057999999999999996,0,0.24999999153980826,27227320807428177e-24,0,18738.235319527404,1.7114629745483398
feeder5,1.6859999629075015,0.0400473445599529,0,0.24999999160923272,37092498442746185e-24,0,18738.235319527404,1.7114629745483398
feeder6,2.9729999629075015,0.14865,0,0.24999999160923272,37092498442776784e-24,0,18738.235319527404,1.7114629745483398
feeder7,1.5509999629075015,-0.07755000000000001,0,0.24999999160923272,3709249844266815e-23,0,18738.235319527404,1.7114629745483398
feeder8,2.5049999629075015,-0.12525,0,0.24999999160923272,3709249844269583e-23,0,18738.235319527404,1.7114629745483398
feeder9,1.0260000125696234,0.029770186707874,0,0.24999998937016019,-12569623290044253e-24,0,18738.235319527404,1.7114629745483398
feeder10,1.1120000125696234,-0.05560000000000001,0,0.24999998937016019,-12569623290084259e-24,0,18738.235319527404,1.7114629745483398
feeder11,2.070000012569623,0.1035,0,0.24999998937016019,-12569623290090684e-24,0,18738.235319527404,1.7114629745483398
feeder12,1.7340000125696233,-0.0867,0,0.24999998937016019,-12569623290026793e-24,0,18738.235319527404,1.7114629745483398
