Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.7878887384281943,0.1251525114009543,0.33011132769131635,0.24999997751306507,-6611951050949775e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder2,2.1059981514410846,0.11565000000000002,0.20700191467842605,0.24999997751306507,-6611951050953354e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder3,3.0456249276715637,-0.16515000000000002,0.25737513844794657,0.24999997751306507,-6611951050953077e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder4,1.776767505777571,-0.09675,0.1582325603419396,0.24999997751306507,-6611951050944062e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder5,2.6550153145690794,0.08045320036111928,0.22398475507684878,0.24999997716810682,-696459279578053e-22,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder6,3.790685898838927,0.20815000000000003,0.37231417080700113,0.24999997716810682,-696459279575023e-22,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder7,2.3259032702967777,-0.1265,0.20409679934915026,0.24999997716810682,-6964592795763122e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder8,3.480542508566059,-0.19015,0.3224575610798691,0.24999997716810682,-6964592795745718e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder9,1.6355488642109373,0.05965962039528282,0.1364511900494616,0.24999997780006875,-54260398762409716e-24,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder10,1.6775145408983068,-0.09165000000000001,0.1554855133620921,0.24999997780006875,-5426039876232171e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder11,2.6611833103253524,0.1454,0.2468167439350464,0.24999997780006875,-5426039876252248e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
feeder12,2.4329938118952144,-0.13245,0.2160062423651844,0.24999997780006875,-5426039876241863e-23,0,31.38487746731187,98.57466931191537,1.4436030387878418
