Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.741333168664948,0.06378191425607851,0,0.19516642639366022,-0.08333316866494772,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder2,1.8683331599755602,0.08925,0,0.19836642863379653,-0.08333315997556029,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder3,2.051203569156491,-0.1011,0,0.2475663527707303,-0.029203569156491214,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder4,1.2986032344776923,-0.06155000000000001,0,0.24436637738854067,-0.06760323447769215,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder5,1.8103330946973497,0.04650948204324212,0,0.24236640604969134,-0.08333309469734962,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder6,2.9319999756502164,0.1466,0,0.24999998460143844,24349783598004113e-24,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder7,1.6933330524783103,-0.08050000000000002,0,0.22336641548873593,-0.08333305247831026,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder8,2.5279999756502165,-0.1264,0,0.24999998460143844,2434978359798592e-23,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder9,1.1533330689999,0.03958912572230432,0,0.23966638878175167,-0.0833330689998999,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder10,1.228333180360638,-0.05725,0,0.17056643985984266,-0.08333318036063819,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder11,2.052333090463694,0.09845000000000001,0,0.22236641186688633,-0.08333309046369382,0,21.68092314874613,59.27925737586338,1.5773351192474365
feeder12,1.846333183370566,-0.08815,0,0.16216644120761517,-0.08333318337056608,0,21.68092314874613,59.27925737586338,1.5773351192474365
