Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.5814029536188725,0.11282913444297896,0.45559709177938323,0.2499999876457968,-4539825563944695e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder2,2.0113102038977813,0.11485000000000001,0.2856898415004745,0.2499999876457968,-4539825563945544e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder3,2.715788536250704,-0.15355000000000002,0.355211509147552,0.2499999876457968,-4539825563945311e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder4,1.6316183209850836,-0.09250000000000001,0.21838172441317197,0.2499999876457968,-4539825563945103e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder5,2.2948715735977565,0.07724457492643752,0.3091284711172353,0.24999998762020348,-4471499192829656e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder6,3.531157568371374,0.20225,0.5138424763436177,0.24999998762020348,-4471499192829349e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder7,2.1133196440897417,-0.11975000000000001,0.28168040062525,0.24999998762020348,-44714991928297825e-24,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder8,3.216966240758885,-0.1831,0.4450338039561065,0.24999998762020348,-44714991928291095e-24,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder9,1.3788418016318928,0.054136660998644184,0.18815824358083866,0.24999998785718805,-45212731665990236e-24,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder10,1.5225946833573802,-0.08685000000000001,0.21440536185535145,0.24999998785718805,-4521273166600324e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder11,2.483654297553805,0.1412,0.34034574765892656,0.24999998785718805,-4521273166598983e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
feeder12,2.1851401638907375,-0.12415000000000001,0.29785988132199426,0.24999998785718805,-4521273166600022e-23,0,28.674343195159082,81.0050195263244,1.6166198253631592
