Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7273186049329006,0.07640537891345439,0.21368136453537456,0.24999997991753012,3053172471653599e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder2,1.640007309301022,0.0887,0.13399266016725345,0.24999997991753012,3053172471562249e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder3,2.0594006434903998,-0.11130000000000001,0.16659932597787566,0.24999997991753012,30531724717237956e-24,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder4,1.1695757879420856,-0.0636,0.10242418152618966,0.24999997991753012,30531724715774706e-24,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder5,1.6790144330879224,0.035979122636220856,0.14498548074637796,0.24999997978764768,8616569960545834e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder6,3.2510003740865914,0.1746,0.24099953974770918,0.24999997978764768,861656996063195e-22,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder7,1.598887739321815,-0.08655000000000002,0.13211217451248525,0.24999997978764768,8616569960558851e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder8,2.5782726348269662,-0.13935,0.20872727900733443,0.24999997978764768,8616569960617182e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder9,1.0308063565973946,0.0349182461993935,0.08919358607113903,0.2499999799181064,5733146642563717e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder10,1.1843640078271511,-0.06430000000000001,0.10163593484138234,0.2499999799181064,5733146642581388e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder11,2.1926636872070624,0.11770000000000001,0.16133625546147146,0.2499999799181064,5733146642553297e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
feeder12,1.8008035321499947,-0.0971,0.14119641051853893,0.2499999799181064,5733146642526818e-23,0,22.917045535290825,71.19562146297017,1.5321159362792969
