Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.0366009439558557,0.1005699272710796,1.555399287425658,0.24999996694793428,-2313815135526923e-22,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder2,1.2616608903079665,0.11185,0.9753393410735473,0.24999996694793428,-23138151355139543e-23,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder3,1.5023153229713615,-0.13575,1.2126849084101519,0.24999996694793428,-23138151355282466e-23,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder4,0.9404494408004824,-0.0843,0.745550790581031,0.24999996694793428,-23138151355260335e-23,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder5,1.184641872938532,0.07668510926020611,1.0553583757794858,0.2499999640824612,-24871801754633607e-23,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder6,2.0547524264630166,0.19045,1.7542478222550015,0.2499999640824612,-2487180175462932e-22,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder7,1.1253490577053056,-0.10435000000000001,0.961651191012712,0.2499999640824612,-2487180175453162e-22,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder8,1.9186638424031213,-0.17190000000000003,1.5193364063148964,0.2499999640824612,-24871801754544393e-23,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder9,0.6896456459572629,0.060139427395193415,0.6423545996511022,0.24999996354278306,-24560836499783005e-23,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder10,0.9390404808242157,-0.08355000000000001,0.7319597647841494,0.24999996354278306,-24560836499770913e-23,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder11,1.3960918341490387,0.12789999999999999,1.161908411459326,0.24999996354278306,-2456083649972558e-22,0,16.222795365971145,85.07504269838034,1.399724006652832
feeder12,1.1711345908297792,-0.10940000000000001,1.016865654778586,0.24999996354278306,-2456083649981872e-22,0,16.222795365971145,85.07504269838034,1.399724006652832
