Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.7332438846316311,0.10929439503632507,1.6417560772769964,0.24999998835768375,38091372585800376e-24,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder2,1.0695091715574678,0.10495000000000002,1.0294907903511599,0.24999998835768375,38091372585751155e-24,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder3,1.444986030109326,-0.13625,1.2800139317993016,0.24999998835768375,3809137258581769e-23,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder4,0.884055725867276,-0.08355000000000001,0.7869442360413514,0.24999998835768375,38091372585767944e-24,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder5,1.1450473825376495,0.04596763029731479,1.1139525849679934,0.2499999881269678,32494356878865e-21,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder6,2.376355210700002,0.2114,1.851644756805641,0.2499999881269678,324943568789096e-22,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder7,1.0629573018544094,-0.10389999999999999,1.0150426656512335,0.2499999881269678,3249435687888225e-23,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder8,1.6313090551460783,-0.16175,1.6036909123595646,0.2499999881269678,3249435687888737e-23,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder9,0.6076285059520173,0.05280304683880169,0.6783714548446635,0.24999998845379107,39203319126658395e-24,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder10,0.8329992392127463,-0.08030000000000001,0.7730007215839346,0.24999998845379107,3920331912666634e-23,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder11,1.440943387902455,0.13340000000000002,1.2270565728942262,0.24999998845379107,39203319126660194e-24,0,15.359366619768277,85.57727101647559,1.5878989696502686
feeder12,1.1281186865581099,-0.1101,1.073881274238571,0.24999998845379107,3920331912661359e-23,0,15.359366619768277,85.57727101647559,1.5878989696502686
