Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.4106308360151067,0.09882760283652416,0.8723690104705941,0.24999999558861255,15351429921939668e-23,0,17894.45459119516,1.853044033050537
feeder2,1.4139661425680286,0.09805000000000001,0.5470337039176721,0.24999999558861255,1535142992193209e-22,0,17894.45459119516,1.853044033050537
feeder3,1.9028473198763542,-0.12915000000000001,0.6801525266093467,0.24999999558861255,1535142992194116e-22,0,17894.45459119516,1.853044033050537
feeder4,1.1038464989734567,-0.0761,0.41815334751224403,0.24999999558861255,15351429921934213e-23,0,17894.45459119516,1.853044033050537
feeder5,1.5650862748326189,0.0331251810522428,0.5919135739860053,0.24999999563278172,15118137592397815e-23,0,17894.45459119516,1.853044033050537
feeder6,3.1161036361000796,0.205,0.9838962127185443,0.24999999563278172,1511813759239373e-22,0,17894.45459119516,1.853044033050537
feeder7,1.4186433492463828,-0.0979,0.5393564995722412,0.24999999563278172,15118137592390015e-23,0,17894.45459119516,1.853044033050537
feeder8,2.217857228457809,-0.1535,0.8521426203608148,0.24999999563278172,15118137592394692e-23,0,17894.45459119516,1.853044033050537
feeder9,0.8483999106807817,0.0444655515918326,0.36059993642917476,0.24999999559173552,15289004361408405e-23,0,17894.45459119516,1.853044033050537
feeder10,1.0740980459810057,-0.07425000000000001,0.41090180112895086,0.24999999559173552,1528900436141127e-22,0,17894.45459119516,1.853044033050537
feeder11,1.9417368649277233,0.1297,0.652262982182233,0.24999999559173552,1528900436141311e-22,0,17894.45459119516,1.853044033050537
feeder12,1.5761598239866812,-0.10735,0.5708400231232751,0.24999999559173552,1528900436141277e-22,0,17894.45459119516,1.853044033050537
