Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6169998279113162,0.05889935586695588,0,0.2499999815936976,17208868385989026e-23,0,18152.476806218052,1.7654471397399902
feeder2,1.741999827911316,0.08710000000000001,0,0.2499999815936976,17208868385997862e-23,0,18152.476806218052,1.7654471397399902
feeder3,1.938999827911316,-0.09695000000000001,0,0.2499999815936976,1720886838595632e-22,0,18152.476806218052,1.7654471397399902
feeder4,1.170999827911316,-0.058550000000000005,0,0.2499999815936976,1720886838601022e-22,0,18152.476806218052,1.7654471397399902
feeder5,1.6639998279344372,0.04498770200250471,0,0.24999998143316537,1720655626073228e-22,0,18152.476806218052,1.7654471397399902
feeder6,2.8579998279344374,0.1429,0,0.24999998143316537,17206556260694082e-23,0,18152.476806218052,1.7654471397399902
feeder7,1.5449998279344372,-0.07725,0,0.24999998143316537,17206556260699453e-23,0,18152.476806218052,1.7654471397399902
feeder8,2.4789998279344374,-0.12395,0,0.24999998143316537,17206556260734068e-23,0,18152.476806218052,1.7654471397399902
feeder9,1.0269998189935985,0.03238143899760755,0,0.2499999816728976,1810064014094566e-22,0,18152.476806218052,1.7654471397399902
feeder10,1.1099998189935987,-0.05550000000000001,0,0.2499999816728976,1810064014094222e-22,0,18152.476806218052,1.7654471397399902
feeder11,2.0269998189935987,0.10135000000000001,0,0.2499999816728976,18100640140937698e-23,0,18152.476806218052,1.7654471397399902
feeder12,1.7229998189935987,-0.08615,0,0.2499999816728976,18100640140940887e-23,0,18152.476806218052,1.7654471397399902
