Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0209999623774113,0.08019654176313162,0,0.24999998937548645,3762258841216812e-23,0,13762.592752006141,1.7669999599456787
feeder2,1.9239999623774116,0.09620000000000001,0,0.24999998937548645,37622588412211284e-24,0,13762.592752006141,1.7669999599456787
feeder3,2.3899999623774115,-0.11950000000000001,0,0.24999998937548645,37622588412247415e-24,0,13762.592752006141,1.7669999599456787
feeder4,1.4109999623774117,-0.07055,0,0.24999998937548645,3762258841220199e-23,0,13762.592752006141,1.7669999599456787
feeder5,2.210999960716826,0.0671630219931677,0,0.24999998927211242,3928317394196101e-23,0,13762.592752006141,1.7669999599456787
feeder6,3.2879999607168258,0.1644,0,0.24999998927211242,3928317394195302e-23,0,13762.592752006141,1.7669999599456787
feeder7,1.991999960716826,-0.09960000000000001,0,0.24999998927211242,3928317394192201e-23,0,13762.592752006141,1.7669999599456787
feeder8,3.053999960716826,-0.1527,0,0.24999998927211242,3928317394197807e-23,0,13762.592752006141,1.7669999599456787
feeder9,1.4409999635828772,0.04791846336758905,0,0.24999998940283133,3641712290703029e-23,0,13762.592752006141,1.7669999599456787
feeder10,1.429999963582877,-0.0715,0,0.24999998940283133,36417122907031805e-24,0,13762.592752006141,1.7669999599456787
feeder11,2.3119999635828767,0.1156,0,0.24999998940283133,3641712290703742e-23,0,13762.592752006141,1.7669999599456787
feeder12,2.119999963582877,-0.10600000000000001,0,0.24999998940283133,3641712290703156e-23,0,13762.592752006141,1.7669999599456787
