Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.963425948765041,0.12367493491108218,0.04957407923229873,0.24999998989888902,-27997339969467217e-24,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder2,2.2239137406848504,0.11275,0.031086287312489524,0.24999998989888902,-2799733996946347e-23,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder3,3.2403489966128536,-0.16395,0.03865103138448647,0.24999998989888902,-2799733996947459e-23,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder4,1.9022376254098,-0.0963,0.023762402587540025,0.24999998989888902,-27997339969470803e-24,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder5,2.944363390243984,0.07917732957884224,0.033636641903587616,0.24999998942556165,-3214757144074067e-23,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder6,4.067088156635707,0.20615000000000003,0.05591187551186441,0.24999998942556165,-3214757144073948e-23,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder7,2.5203500173688025,-0.12755000000000002,0.030650014778768865,0.24999998942556165,-3214757144073987e-23,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder8,3.76957531875598,-0.19090000000000001,0.04842471339159146,0.24999998942556165,-32147571440739555e-24,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder9,1.8580532348029986,0.0585324376629017,0.02094679129774768,0.24999999016352836,-26100746266423535e-24,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder10,1.859131212089644,-0.09415000000000001,0.02386881401110233,0.24999999016352836,-2610074626642375e-23,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder11,2.8551108181068665,0.14465,0.03788920799387985,0.24999999016352836,-26100746266415405e-24,0,33.82816269281575,167.61854614290206,1.5694270133972168
feeder12,2.61384058434462,-0.13235,0.03315944175612622,0.24999999016352836,-26100746266427336e-24,0,33.82816269281575,167.61854614290206,1.5694270133972168
