Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.65500003848051,0.05886444509137986,0,0.24999998833309905,-384805103317437e-22,0,18536.56375629254,1.736741065979004
feeder2,1.7430000384805104,0.08715,0,0.24999998833309905,-38480510330585665e-24,0,18536.56375629254,1.736741065979004
feeder3,1.9640000384805103,-0.09820000000000001,0,0.24999998833309905,-3848051033092255e-23,0,18536.56375629254,1.736741065979004
feeder4,1.1600000384805103,-0.057999999999999996,0,0.24999998833309905,-3848051033076484e-23,0,18536.56375629254,1.736741065979004
feeder5,1.6830000523341935,0.04044513343280573,0,0.24999998724804995,-5233419347039662e-23,0,18536.56375629254,1.736741065979004
feeder6,2.9590000523341935,0.14795,0,0.24999998724804995,-52334193470539934e-24,0,18536.56375629254,1.736741065979004
feeder7,1.5490000523341934,-0.07745,0,0.24999998724804995,-523341934706479e-22,0,18536.56375629254,1.736741065979004
feeder8,2.5000000523341934,-0.125,0,0.24999998724804995,-52334193470909e-21,0,18536.56375629254,1.736741065979004
feeder9,1.025999995603878,0.029753149193538456,0,0.2499999897365037,4396122046365124e-24,0,18536.56375629254,1.736741065979004
feeder10,1.1109999956038779,-0.05555,0,0.2499999897365037,4396122046178962e-24,0,18536.56375629254,1.736741065979004
feeder11,2.064999995603878,0.10325000000000001,0,0.2499999897365037,43961220466339764e-25,0,18536.56375629254,1.736741065979004
feeder12,1.7319999956038779,-0.08660000000000001,0,0.2499999897365037,43961220462029094e-25,0,18536.56375629254,1.736741065979004
