Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5100008897785266,0.1056971747630441,0,0.24999991232895627,-8897785268009295e-22,0,13818.204085225687,2.200705051422119
feeder2,2.063000889778527,0.10315000000000002,0,0.24999991232895627,-8897785268010869e-22,0,13818.204085225687,2.200705051422119
feeder3,2.833000889778527,-0.14165000000000003,0,0.24999991232895627,-8897785268012e-19,0,13818.204085225687,2.200705051422119
feeder4,1.7140008897785268,-0.0857,0,0.24999991232895627,-8897785268010674e-22,0,13818.204085225687,2.200705051422119
feeder5,2.67700093754322,0.08439222082401562,0,0.24999990851448287,-9375432199339468e-22,0,13818.204085225687,2.200705051422119
feeder6,3.73300093754322,0.18665,0,0.24999990851448287,-9375432199338592e-22,0,13818.204085225687,2.200705051422119
feeder7,2.39400093754322,-0.11970000000000001,0,0.24999990851448287,-9375432199337613e-22,0,13818.204085225687,2.200705051422119
feeder8,3.60000093754322,-0.18000000000000002,0,0.24999990851448287,-9375432199336701e-22,0,13818.204085225687,2.200705051422119
feeder9,1.7960008817333457,0.05571163617883504,0,0.24999991302736937,-8817333457509305e-22,0,13818.204085225687,2.200705051422119
feeder10,1.7150008817333458,-0.08575,0,0.24999991302736937,-8817333457509749e-22,0,13818.204085225687,2.200705051422119
feeder11,2.644000881733346,0.1322,0,0.24999991302736937,-8817333457509875e-22,0,13818.204085225687,2.200705051422119
feeder12,2.4410008817333457,-0.12204999999999999,0,0.24999991302736937,-8817333457509123e-22,0,13818.204085225687,2.200705051422119
