Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.611970858865093,0.10903602440262566,1.7670291029617093,0.24999999046595317,38173197744173614e-24,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder2,1.0089546042789201,0.10585,1.1080453575478821,0.24999999046595317,3817319773428786e-23,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder3,1.3533154715721198,-0.13655,1.3776844902546823,0.24999999046595317,3817319775054088e-23,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder4,0.8420085020030044,-0.08445000000000001,0.846991459823798,0.24999999046595317,3817319774223257e-23,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder5,1.0600480242234205,0.047538913485623,1.198951937987518,0.24999999033419285,37789061479075004e-24,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder6,2.2400667608303504,0.21165,1.9929332013805874,0.24999999033419285,3778906148325575e-23,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder7,0.9995051833074418,-0.10460000000000001,1.0924947789034969,0.24999999033419285,3778906148563913e-23,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder8,1.5359405481431152,-0.16310000000000002,1.7260594140678234,0.24999999033419285,3778906148065164e-23,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder9,0.5638850336922949,0.053779535082601415,0.7301149278995309,0.24999999051072933,38408174229959795e-24,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder10,0.7940378102847085,-0.0813,0.8319621513071171,0.24999999051072933,3840817422790909e-23,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder11,1.3493483791860643,0.1335,1.3206515824057614,0.24999999051072933,38408174233493094e-24,0,14.412237373727503,77.95819399405435,1.521543025970459
feeder12,1.051207282209522,-0.11035,1.1557926793823037,0.24999999051072933,38408174230988536e-24,0,14.412237373727503,77.95819399405435,1.521543025970459
