Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3080000713427347,0.09787010154531757,0,0.2499999778643182,-713427350148552e-22,0,13870.323571343019,1.9827299118041992
feeder2,2.0100000713427346,0.10049999999999999,0,0.2499999778643182,-713427350150594e-22,0,13870.323571343019,1.9827299118041992
feeder3,2.6710000713427346,-0.13355,0,0.2499999778643182,-7134273501490623e-23,0,13870.323571343019,1.9827299118041992
feeder4,1.6220000713427352,-0.0811,0,0.2499999778643182,-7134273501495716e-23,0,13870.323571343019,1.9827299118041992
feeder5,2.5490000743295376,0.07916117817977575,0,0.2499999777004627,-7432953783579849e-23,0,13870.323571343019,1.9827299118041992
feeder6,3.5980000743295375,0.1799,0,0.2499999777004627,-7432953783577104e-23,0,13870.323571343019,1.9827299118041992
feeder7,2.2680000743295374,-0.1134,0,0.2499999777004627,-7432953783584002e-23,0,13870.323571343019,1.9827299118041992
feeder8,3.4350000743295377,-0.17175,0,0.2499999777004627,-7432953783567276e-23,0,13870.323571343019,1.9827299118041992
feeder9,1.671000070518288,0.05525572079851439,0,0.24999997803605856,-7051828788748768e-23,0,13870.323571343019,1.9827299118041992
feeder10,1.6480000705182878,-0.0824,0,0.24999997803605856,-7051828788750845e-23,0,13870.323571343019,1.9827299118041992
feeder11,2.544000070518288,0.1272,0,0.24999997803605856,-7051828788750752e-23,0,13870.323571343019,1.9827299118041992
feeder12,2.355000070518288,-0.11775000000000001,0,0.24999997803605856,-7051828788773105e-23,0,13870.323571343019,1.9827299118041992
