Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3879999680604502,0.10059690461471459,0,0.24999999469901704,31939549772064495e-24,0,13847.958945970488,2.1441221237182617
feeder2,2.0289999680604502,0.10145,0,0.24999999469901704,3193954977203392e-23,0,13847.958945970488,2.1441221237182617
feeder3,2.7319999680604505,-0.13660000000000003,0,0.24999999469901704,3193954977203259e-23,0,13847.958945970488,2.1441221237182617
feeder4,1.6609999680604504,-0.08305000000000001,0,0.24999999469901704,3193954977206136e-23,0,13847.958945970488,2.1441221237182617
feeder5,2.5979999703064953,0.08194456263942962,0,0.24999999413034346,296935044062144e-22,0,13847.958945970488,2.1441221237182617
feeder6,3.6479999703064956,0.1824,0,0.24999999413034346,29693504406251102e-24,0,13847.958945970488,2.1441221237182617
feeder7,2.3199999703064953,-0.11599999999999999,0,0.24999999413034346,29693504406246463e-24,0,13847.958945970488,2.1441221237182617
feeder8,3.5129999703064954,-0.17565,0,0.24999999413034346,29693504406230548e-24,0,13847.958945970488,2.1441221237182617
feeder9,1.7249999688324122,0.054875847341371645,0,0.24999999488248315,3116758776722408e-23,0,13847.958945970488,2.1441221237182617
feeder10,1.675999968832412,-0.0838,0,0.24999999488248315,3116758776720422e-23,0,13847.958945970488,2.1441221237182617
feeder11,2.5859999688324122,0.1293,0,0.24999999488248315,3116758776721807e-23,0,13847.958945970488,2.1441221237182617
feeder12,2.3899999688324125,-0.11950000000000001,0,0.24999999488248315,3116758776722794e-23,0,13847.958945970488,2.1441221237182617
