Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.782333122458923,0.06638908741486299,0,0.15349986555670123,-0.08333312245892319,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder2,1.88833311854301,0.09025,0,0.15669986556451396,-0.08333311854300995,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder3,2.1583330829667826,-0.10375000000000001,0,0.20589985908704803,-0.08333308296678263,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder4,1.345333074927913,-0.0631,0,0.20269985582261815,-0.08333307492791307,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder5,1.8443330941949685,0.04923518647606223,0,0.20069985756544984,-0.08333309419496854,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder6,2.9419997930048023,0.1471,0,0.24999997463260612,2069951976500838e-22,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder7,1.7223330867713997,-0.08195000000000001,0,0.18169986266725202,-0.08333308677139978,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder8,2.6494022349627904,-0.12875,0,0.24379978780101202,-0.07440223496279008,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder9,1.191333075489249,0.03977228925725237,0,0.19799985825585584,-0.083333075489249,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder10,1.2513331220031931,-0.0584,0,0.1288998668694831,-0.08333312200319319,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder11,2.107333093745749,0.10120000000000001,0,0.18069986336382868,-0.0833330937457491,0,21.95977695601668,56.363427520442805,1.5267610549926758
feeder12,1.888333123489933,-0.09025,0,0.12049986777484771,-0.08333312348993302,0,21.95977695601668,56.363427520442805,1.5267610549926758
