Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.3609999677137035,0.09976634352734629,0,0.2499999920373879,3228629696431903e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder2,2.021999967713703,0.1011,0,0.2499999920373879,3228629696431461e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder3,2.710999967713703,-0.13555,0,0.2499999920373879,32286296964321206e-24,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder4,1.648999967713703,-0.08245000000000001,0,0.2499999920373879,3228629696431098e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder5,2.5819999720906925,0.08107052938566042,0,0.24999999165588477,27909307516275962e-24,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder6,3.631999972090693,0.1816,0,0.24999999165588477,27909307516273434e-24,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder7,2.3029999720906926,-0.11515,0,0.24999999165588477,2790930751626309e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder8,3.4879999720906927,-0.1744,0,0.24999999165588477,2790930751623952e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder9,1.7079999653585793,0.055012636710035076,0,0.24999999228518416,3464142056444822e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder10,1.6669999653585794,-0.08335000000000001,0,0.24999999228518416,3464142056444394e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder11,2.5719999653585797,0.12860000000000002,0,0.24999999228518416,3464142056446758e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
feeder12,2.3779999653585797,-0.1189,0,0.24999999228518416,3464142056442453e-23,0,30.081517708764842,94.48103353694557,1.4503989219665527
