Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.474736783100221,0.083513236164184,0.5902632721482579,0.24999998694023887,-55248479098754496e-24,0,17229.677555495397,2.068902015686035
feeder2,1.4508654988509753,0.09105,0.37013455639750387,0.24999998694023887,-5524847909794321e-23,0,17229.677555495397,2.068902015686035
feeder3,1.8487944921976884,-0.11545000000000001,0.46020556305079086,0.24999998694023887,-5524847909926284e-23,0,17229.677555495397,2.068902015686035
feeder4,1.0650686697065221,-0.0674,0.28293138554195707,0.24999998694023887,-55248479098172737e-24,0,17229.677555495397,2.068902015686035
feeder5,1.4944988543259234,0.03489389168924706,0.4005011967596488,0.24999998679466676,-5108557220876812e-23,0,17229.677555495397,2.068902015686035
feeder6,3.044275095515796,0.1855,0.6657249555697763,0.24999998679466676,-51085572208261156e-24,0,17229.677555495397,2.068902015686035
feeder7,1.4110600532763573,-0.0888,0.3649399978092149,0.24999998679466676,-5108557220736241e-23,0,17229.677555495397,2.068902015686035
feeder8,2.312422358494029,-0.14445,0.576577692591543,0.24999998679466676,-5108557220909959e-23,0,17229.677555495397,2.068902015686035
feeder9,0.9084357928097611,0.0410293413218249,0.24456426294452527,0.24999998696645392,-55754286294060944e-24,0,17229.677555495397,2.068902015686035
feeder10,1.0883202955958955,-0.06835000000000001,0.2786797601583909,0.24999998696645392,-55754286294751983e-24,0,17229.677555495397,2.068902015686035
feeder11,1.9726255250627138,0.12075000000000001,0.44237453069157257,0.24999998696645392,-55754286294236776e-24,0,17229.677555495397,2.068902015686035
feeder12,1.64284779627105,-0.10149999999999999,0.38715225948323606,0.24999998696645392,-5575428629494921e-23,0,17229.677555495397,2.068902015686035
