Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.9536738851030384,0.09040768391712728,1.3523260113730053,0.2499999953732822,10352395621280135e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder2,1.3970010866159999,0.11225000000000002,0.8479988098600441,0.2499999953732822,10352395621277783e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder3,1.4496434117523334,-0.1252,1.0543564847237104,0.2499999953732822,10352395621291203e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder4,1.0337883905123413,-0.08410000000000001,0.6482115059637024,0.2499999953732822,10352395621351314e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder5,1.2084293411477296,0.06537431289934725,0.9175705558333949,0.24999999533286896,10301887542631815e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder6,2.299787078400027,0.19125000000000003,1.5252128185810976,0.24999999533286896,10301887542807882e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder7,1.1359021091264039,-0.09860000000000001,0.8360977878547206,0.24999999533286896,10301887542781249e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder8,2.0180284052396527,-0.16695000000000002,1.320971491741472,0.24999999533286896,1030188754269974e-22,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder9,0.7084101664537938,-0.06335,0.5585897293061288,0.24999999542607793,10424007723632424e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder10,1.0384897971204066,0.045170208352832,0.6365100986395161,0.24999999542607793,1042400772358257e-22,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder11,1.3416076950272053,0.1176,1.0103922007327173,0.24999999542607793,10424007723585631e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
feeder12,1.1927364575679034,-0.10385,0.8842634381920194,0.24999999542607793,10424007723640885e-23,0,16.780130264676192,49.123831349839556,1.527588129043579
