Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5003231226350606,0.10699778650811093,0.4286770107727289,0.24999998546126392,-13340778968666166e-23,0,17675.820336646462,2.2358880043029785
feeder2,2.010190996468853,0.11395,0.2688091369389367,0.24999998546126392,-1334077896866688e-22,0,17675.820336646462,2.2358880043029785
feeder3,2.6377771918315767,-0.1486,0.3342229415762132,0.24999998546126392,-1334077896866902e-22,0,17675.820336646462,2.2358880043029785
feeder4,1.5955220437619455,-0.09005,0.20547808964584416,0.24999998546126392,-13340778968667992e-23,0,17675.820336646462,2.2358880043029785
feeder5,2.20013727013161,0.07451651500689255,0.2908628582969648,0.24999998578671276,-12842857482212553e-23,0,17675.820336646462,2.2358880043029785
feeder6,3.487519330290835,0.19855,0.48348079813774025,0.24999998578671276,-12842857482213786e-23,0,17675.820336646462,2.2358880043029785
feeder7,2.044963524442214,-0.1155,0.26503660398636064,0.24999998578671276,-1284285748221114e-22,0,17675.820336646462,2.2358880043029785
feeder8,3.179262268791048,-0.1799,0.4187378596375268,0.24999998578671276,-12842857482211012e-23,0,17675.820336646462,2.2358880043029785
feeder9,1.313967232671532,0.05279852779906147,0.1770329158119619,0.24999998424928851,-14848349379599708e-23,0,17675.820336646462,2.2358880043029785
feeder10,1.5132720644640711,-0.08575,0.20172808401942263,0.24999998424928851,-1484834937960087e-22,0,17675.820336646462,2.2358880043029785
feeder11,2.4377782333911244,0.1379,0.3202219150923697,0.24999998424928851,-14848349379600385e-23,0,17675.820336646462,2.2358880043029785
feeder12,2.1197520117513724,-0.12,0.2802481367321215,0.24999998424928851,-14848349379597505e-23,0,17675.820336646462,2.2358880043029785
