Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9539998474130007,0.07674409746145644,0,0.2499999901263926,15258699952871252e-23,0,13534.431314061192,1.9521770477294922
feeder2,1.8959998474130004,0.0948,0,0.2499999901263926,15258699952863918e-23,0,13534.431314061192,1.9521770477294922
feeder3,2.3169998474130007,-0.11585000000000001,0,0.2499999901263926,152586999528595e-21,0,13534.431314061192,1.9521770477294922
feeder4,1.3679998474130006,-0.0684,0,0.2499999901263926,15258699952866115e-23,0,13534.431314061192,1.9521770477294922
feeder5,2.133999851808517,0.0653310688914944,0,0.24999999008937054,14819148305960456e-23,0,13534.431314061192,1.9521770477294922
feeder6,3.219999851808517,0.16100000000000003,0,0.24999999008937054,1481914830594385e-22,0,13534.431314061192,1.9521770477294922
feeder7,1.934999851808517,-0.09675,0,0.24999999008937054,14819148305955154e-23,0,13534.431314061192,1.9521770477294922
feeder8,2.980999851808517,-0.14905,0,0.24999999008937054,1481914830593064e-22,0,13534.431314061192,1.9521770477294922
feeder9,1.393999848726617,0.04643332005465217,0,0.24999999017667188,15127338283856735e-23,0,13534.431314061192,1.9521770477294922
feeder10,1.378999848726617,-0.06895,0,0.24999999017667188,15127338283848878e-23,0,13534.431314061192,1.9521770477294922
feeder11,2.2609998487266174,0.11305000000000001,0,0.24999999017667188,15127338283856782e-23,0,13534.431314061192,1.9521770477294922
feeder12,2.0679998487266174,-0.1034,0,0.24999999017667188,1512733828386418e-22,0,13534.431314061192,1.9521770477294922
