Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.767999946225828,0.06822530709477129,0,0.24999998662804315,5377417157692815e-23,0,13628.477723255462,1.9141530990600586
feeder2,1.8139999462258285,0.0907,0,0.24999998662804315,5377417157676464e-23,0,13628.477723255462,1.9141530990600586
feeder3,2.1279999462258283,-0.10640000000000001,0,0.24999998662804315,5377417157689299e-23,0,13628.477723255462,1.9141530990600586
feeder4,1.2739999462258285,-0.0637,0,0.24999998662804315,53774171576958094e-24,0,13628.477723255462,1.9141530990600586
feeder5,1.9859999632497323,0.05968695281232417,0,0.24999998522977174,3675026766027773e-23,0,13628.477723255462,1.9141530990600586
feeder6,3.093999963249732,0.1547,0,0.24999998522977174,3675026766031472e-23,0,13628.477723255462,1.9141530990600586
feeder7,1.8169999632497322,-0.09085,0,0.24999998522977174,3675026766043342e-23,0,13628.477723255462,1.9141530990600586
feeder8,2.8219999632497323,-0.1411,0,0.24999998522977174,36750267660337446e-24,0,13628.477723255462,1.9141530990600586
feeder9,1.2839999475589274,0.04322566468812579,0,0.249999986767456,5244107265058091e-23,0,13628.477723255462,1.9141530990600586
feeder10,1.2809999475589273,-0.06405,0,0.249999986767456,5244107265053299e-23,0,13628.477723255462,1.9141530990600586
feeder11,2.150999947558927,0.10754999999999999,0,0.249999986767456,5244107265062097e-23,0,13628.477723255462,1.9141530990600586
feeder12,1.9639999475589274,-0.09820000000000001,0,0.249999986767456,52441072650518236e-24,0,13628.477723255462,1.9141530990600586
