Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9481063840377844,0.11958580273516627,0.1798936249861729,0.24999999071137063,-9023956978865027e-24,0,15953.8108087797,2.292466163635254
feeder2,2.202194657084301,0.11575,0.11280535193965602,0.24999999071137063,-9023956978878252e-24,0,15953.8108087797,2.292466163635254
feeder3,3.1037438518853095,-0.1622,0.14025615713864786,0.24999999071137063,-9023956978879602e-24,0,15953.8108087797,2.292466163635254
feeder4,1.8327714362814573,-0.09595000000000001,0.08622857274249959,0.24999999071137063,-9023956978859702e-24,0,15953.8108087797,2.292466163635254
feeder5,2.6819398815189466,0.07664934055139164,0.12206012426609547,0.24999999087840724,-5785042380130804e-24,0,15953.8108087797,2.292466163635254
feeder6,3.9411080125624207,0.20720000000000002,0.2028919932226218,0.24999999087840724,-5785042380095887e-24,0,15953.8108087797,2.292466163635254
feeder7,2.393777791651881,-0.12525,0.11122221413316112,0.24999999087840724,-5785042380099135e-24,0,15953.8108087797,2.292466163635254
feeder8,3.591277289791204,-0.18835000000000002,0.17572271599383804,0.24999999087840724,-57850423801254245e-25,0,15953.8108087797,2.292466163635254
feeder9,1.6376791533986415,0.055232449270333286,0.07432086130710047,0.2499999901166982,-14705741868052617e-24,0,15953.8108087797,2.292466163635254
feeder10,1.7143117311557083,-0.08995,0.08468828355003354,0.2499999901166982,-1470574186803911e-23,0,15953.8108087797,2.292466163635254
feeder11,2.7635663562684454,0.1449,0.13443365843729674,0.2499999901166982,-14705741868048536e-24,0,15953.8108087797,2.292466163635254
feeder12,2.4933479099762224,-0.13055000000000003,0.11765210472951974,0.2499999901166982,-14705741868065523e-24,0,15953.8108087797,2.292466163635254
