Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9913685900818328,0.1243313594126216,0.10863134106268824,0.24999999256356703,6885547862923424e-23,0,15556.0493337896,2.2603440284729004
feeder2,2.2388807750902346,0.11535000000000001,0.06811915605428659,0.24999999256356703,6885547863915079e-23,0,15556.0493337896,2.2603440284729004
feeder3,3.243304206239439,-0.1664,0.08469572490508229,0.24999999256356703,6885547862751069e-23,0,15556.0493337896,2.2603440284729004
feeder4,1.8889295505997503,-0.09705000000000001,0.05207038054477119,0.24999999256356703,6885547863100633e-23,0,15556.0493337896,2.2603440284729004
feeder5,2.845292195425466,0.07786772723371768,0.07370774228449761,0.2499999924992043,6229003620859221e-23,0,15556.0493337896,2.2603440284729004
feeder6,4.042480650186351,0.20825000000000002,0.12251928752361267,0.2499999924992043,6229003620480633e-23,0,15556.0493337896,2.2603440284729004
feeder7,2.472836782496433,-0.127,0.06716315521353078,0.2499999924992043,6229003620951488e-23,0,15556.0493337896,2.2603440284729004
feeder8,3.713887214268698,-0.191,0.10611272344126545,0.2499999924992043,622900362116226e-22,0,15556.0493337896,2.2603440284729004
feeder9,1.7610683629196693,0.058473571892359785,0.04493155766416557,0.24999999232508857,7941616527607996e-23,0,15556.0493337896,2.2603440284729004
feeder10,1.8018005561675887,-0.09265000000000001,0.05119936441624596,0.24999999232508857,7941616527112339e-23,0,15556.0493337896,2.2603440284729004
feeder11,2.8277263656171208,0.14545,0.0812735549667138,0.24999999232508857,794161652685509e-22,0,15556.0493337896,2.2603440284729004
feeder12,2.5938718644717254,-0.13325,0.0711280561121094,0.24999999232508857,7941616527701317e-23,0,15556.0493337896,2.2603440284729004
