Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.629999924370675,0.058696240144375245,0,0.24999998574419288,7562932498484435e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder2,1.740999924370675,0.08705000000000002,0,0.24999998574419288,7562932498434885e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder3,1.947999924370675,-0.0974,0,0.24999998574419288,7562932498483854e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder4,1.163999924370675,-0.0582,0,0.24999998574419288,7562932498414854e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder5,1.6709999265493005,0.04265413418337355,0,0.24999998556957398,7345069954008234e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder6,2.9009999265493,0.14504999999999998,0,0.24999998556957398,7345069953954341e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder7,1.5429999265493004,-0.07715,0,0.24999998556957398,7345069954000946e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder8,2.4849999265493,-0.12425,0,0.24999998556957398,7345069953960526e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder9,1.0259999138612463,0.030746222300641987,0,0.2499999858043078,8613875371350348e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder10,1.1089999138612463,-0.05545,0,0.2499999858043078,861387537133365e-22,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder11,2.0469999138612462,0.10235000000000001,0,0.2499999858043078,8613875371328542e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
feeder12,1.7259999138612463,-0.0863,0,0.2499999858043078,8613875371350835e-23,0,21.99552763530901,103.36065027958959,1.506005048751831
