Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2406251270549995,0.0984885620292652,1.0383752035254048,0.2499999654011704,-3305804045263581e-22,0,17359.35528052675,1.9031298160552979
feeder2,1.5458696777732033,0.10985,0.6511306528072014,0.2499999654011704,-33058040452629e-20,0,17359.35528052675,1.9031298160552979
feeder3,1.8114192106458598,-0.13105,0.8095811199345448,0.2499999654011704,-33058040452649077e-23,0,17359.35528052675,1.9031298160552979
feeder4,1.2192751261017047,-0.08585000000000001,0.4977252044787,0.2499999654011704,-3305804045263476e-22,0,17359.35528052675,1.9031298160552979
feeder5,1.517449401213663,0.06414357686381922,0.7045509108515002,0.24999996558694448,-3120651632233764e-22,0,17359.35528052675,1.9031298160552979
feeder6,2.8158750620232116,0.19935000000000003,1.1711252500419518,0.24999996558694448,-312065163223466e-21,0,17359.35528052675,1.9031298160552979
feeder7,1.4320077855587263,-0.1037,0.6419925265064368,0.24999996558694448,-3120651632234532e-22,0,17359.35528052675,1.9031298160552979
feeder8,2.438700504381135,-0.17265,1.0142998076840282,0.24999996558694448,-3120651632235369e-22,0,17359.35528052675,1.9031298160552979
feeder9,0.8220179470181356,-0.06255,0.4289823938274324,0.24999996545021583,-34084556808193805e-23,0,17359.35528052675,1.9031298160552979
feeder10,1.2851771534662069,0.04007644568224865,0.4888231873793612,0.24999996545021583,-3408455680819043e-22,0,17359.35528052675,1.9031298160552979
feeder11,1.6230454312202716,0.11995,0.7759549096252965,0.24999996545021583,-3408455680819503e-22,0,17359.35528052675,1.9031298160552979
feeder12,1.4069090377162876,-0.1043,0.6790913031292802,0.24999996545021583,-34084556808193175e-23,0,17359.35528052675,1.9031298160552979
