Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7278592620518,0.07570551858168949,0.20014072581863562,0.24999998092832715,12129564355399537e-24,0,17498.603116912178,2.0443038940429688
feeder2,1.6444982808425903,0.08850000000000001,0.12550170702784527,0.24999998092832715,12129564355354892e-24,0,17498.603116912178,2.0443038940429688
feeder3,2.0579578600866206,-0.1107,0.15604212778381488,0.24999998092832715,12129564355405522e-24,0,17498.603116912178,2.0443038940429688
feeder4,1.1670663030967958,-0.06315,0.09593368477363955,0.24999998092832715,12129564355326195e-24,0,17498.603116912178,2.0443038940429688
feeder5,1.6792019783718484,0.03687005701511073,0.13579801027901617,0.24999998073340896,1134913533017053e-23,0,17498.603116912178,2.0443038940429688
feeder6,3.233272298839282,0.17295000000000002,0.22572768981158234,0.24999998073340896,11349135330181517e-24,0,17498.603116912178,2.0443038940429688
feeder7,1.6012596031716788,-0.08625000000000001,0.12374038547918585,0.24999998073340896,1134913533015335e-23,0,17498.603116912178,2.0443038940429688
feeder8,2.5774995053706635,-0.13865000000000002,0.19550048328020111,0.24999998073340896,11349135330175532e-24,0,17498.603116912178,2.0443038940429688
feeder9,1.0302316033155807,0.03377924120184912,0.08376838481793136,0.24999998090698042,11866487973187545e-24,0,17498.603116912178,2.0443038940429688
feeder10,1.1795461732947365,-0.06375,0.09545381483877541,0.24999998090698042,11866487973194235e-24,0,17498.603116912178,2.0443038940429688
feeder11,2.193477191795437,0.11725000000000002,0.15152279633807528,0.24999998090698042,11866487973150047e-24,0,17498.603116912178,2.0443038940429688
feeder12,1.7963920080271618,-0.09645000000000001,0.1326079801063502,0.24999998090698042,1186648797320008e-23,0,17498.603116912178,2.0443038940429688
