Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7700001931295835,0.06113625155591611,0,0.2499999667213676,-19312958338747163e-23,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder2,1.7610001931295833,0.08805,0,0.2499999667213676,-193129583387439e-21,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder3,2.0230001931295836,-0.10115000000000002,0,0.2499999667213676,-19312958338756313e-23,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder4,1.1720001931295834,-0.0586,0,0.2499999667213676,-19312958338756184e-23,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder5,1.708000190602849,0.04159794726479907,0,0.24999996697649088,-1906028489795125e-22,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder6,3.048000190602849,0.1524,0,0.24999996697649088,-19060284897947505e-23,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder7,1.605000190602849,-0.08025,0,0.24999996697649088,-1906028489794253e-22,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder8,2.5710001906028492,-0.12855000000000003,0,0.24999996697649088,-19060284897940242e-23,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder9,1.0300001933215537,0.028310485992024542,0,0.24999996681983874,-1933215537352814e-22,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder10,1.1410001933215537,-0.057050000000000003,0,0.24999996681983874,-19332155373525836e-23,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder11,2.1510001933215537,0.10754999999999999,0,0.24999996681983874,-19332155373533083e-23,0,22.745838954331806,53.47167640847502,1.4992179870605469
feeder12,1.7610001933215536,-0.08805,0,0.24999996681983874,-1933215537353511e-22,0,22.745838954331806,53.47167640847502,1.4992179870605469
