Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7820000275478773,0.06140899765010904,0,0.24999998281549954,-27547877194551534e-24,0,17610.144639994505,1.765942096710205
feeder2,1.762000027547877,0.08810000000000001,0,0.24999998281549954,-27547877191876815e-24,0,17610.144639994505,1.765942096710205
feeder3,2.030000027547877,-0.10149999999999999,0,0.24999998281549954,-27547877194227844e-24,0,17610.144639994505,1.765942096710205
feeder4,1.1750000275478771,-0.058750000000000004,0,0.24999998281549954,-2754787719304681e-23,0,17610.144639994505,1.765942096710205
feeder5,1.7110000276014596,0.041903696570965626,0,0.24999998286006161,-27601459667710323e-24,0,17610.144639994505,1.765942096710205
feeder6,3.05600002760146,0.15280000000000002,0,0.24999998286006161,-2760145969039569e-23,0,17610.144639994505,1.765942096710205
feeder7,1.6130000276014598,-0.08065,0,0.24999998286006161,-2760145968931591e-23,0,17610.144639994505,1.765942096710205
feeder8,2.58000002760146,-0.129,0,0.24999998286006161,-27601459690721865e-24,0,17610.144639994505,1.765942096710205
feeder9,1.0310000272817612,0.027994259917222326,0,0.24999998292996822,-2728176124436514e-23,0,17610.144639994505,1.765942096710205
feeder10,1.1460000272817612,-0.0573,0,0.24999998292996822,-27281761233525765e-24,0,17610.144639994505,1.765942096710205
feeder11,2.162000027281761,0.1081,0,0.24999998292996822,-27281761231696356e-24,0,17610.144639994505,1.765942096710205
feeder12,1.7660000272817613,-0.0883,0,0.24999998292996822,-27281761247690574e-24,0,17610.144639994505,1.765942096710205
