Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.3331480859151743,0.09813019599999859,1.9658518489985095,0.2499999720416162,650863161880474e-22,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder2,0.9482793499797987,0.10905000000000001,1.2327205849338851,0.2499999720416162,6508631618803926e-23,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder3,1.1093009175743107,-0.1321,1.532699017339373,0.2499999720416162,650863161880159e-22,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder4,0.7747065525393271,-0.08585000000000001,0.9422933823743568,0.2499999720416162,6508631618807715e-23,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder5,0.9041442659921304,0.059676232097490844,1.3338556860636928,0.24999997131752102,479441768146602e-22,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder6,1.8438255692518462,0.20305,2.217174382803977,0.24999997131752102,479441768146475e-22,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder7,0.8385796682982267,-0.1027,1.2154202837575963,0.24999997131752102,47944176814584365e-24,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder8,1.531727504681412,-0.1726,1.920272447374411,0.24999997131752102,4794417681466048e-23,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder9,0.4468438249555014,-0.06294999999999999,0.8121561096197958,0.24999997194446985,6542470270812074e-23,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder10,0.8495521466457732,0.03948266308849541,0.9254477879295241,0.24999997194446985,6542470270808236e-23,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder11,0.9589498297804856,0.12140000000000001,1.4690501047948117,0.24999997194446985,6542470270808391e-23,0,12.350825809135632,37.17598568549825,1.439060926437378
feeder12,0.8103335412676526,-0.1048,1.2856663933076449,0.24999997194446985,65424702708165e-21,0,12.350825809135632,37.17598568549825,1.439060926437378
