Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3443066619616832,0.10884330525044639,2.0126934002605417,0.2499999853320031,-6222222463368952e-23,0,17692.357083992454,2.056781053543091
feeder2,0.7939068041861367,0.1028,1.262093258036088,0.2499999853320031,-6222222463368453e-23,0,17692.357083992454,2.056781053543091
feeder3,1.1337806299967876,-0.13515,1.569219432225437,0.2499999853320031,-6222222463368563e-23,0,17692.357083992454,2.056781053543091
feeder4,0.66325416641934,-0.0814,0.9647458958028845,0.2499999853320031,-622222246336822e-22,0,17692.357083992454,2.056781053543091
feeder5,0.8853617248025305,0.044177694670662404,1.365638332619307,0.24999998551439434,-5742183747703023e-23,0,17692.357083992454,2.056781053543091
feeder6,1.9429959099878067,0.21065,2.270004147434031,0.24999998551439434,-5742183747704249e-23,0,17692.357083992454,2.056781053543091
feeder7,0.8056193238162224,-0.1025,1.244380733605615,0.24999998551439434,-57421837477019145e-24,0,17692.357083992454,2.056781053543091
feeder8,1.2129722819112287,-0.15895,1.9660277755106086,0.24999998551439434,-5742183747705567e-23,0,17692.357083992454,2.056781053543091
feeder9,0.43029588542633845,0.05118519112342969,0.8317041768583602,0.24999998532459802,-622846986147242e-22,0,17692.357083992454,2.056781053543091
feeder10,0.6152775583527363,-0.07815,0.9477225039319622,0.24999998532459802,-6228469861472968e-23,0,17692.357083992454,2.056781053543091
feeder11,1.1555912108329134,0.133,1.5044088514517853,0.24999998532459802,-6228469861472514e-23,0,17692.357083992454,2.056781053543091
feeder12,0.8723888073021698,-0.10945,1.3166112549825288,0.24999998532459802,-6228469861472885e-23,0,17692.357083992454,2.056781053543091
