Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2249050031583022,0.09004989846580887,2.042094946717657,0.24999998479562865,5012404097997766e-23,0,17188.288928061702,1.9591948986053467
feeder2,0.9944699109325766,0.11375,1.2805300389433822,0.24999998479562865,5012404098066684e-23,0,17188.288928061702,1.9591948986053467
feeder3,0.9018572077578536,-0.12470000000000002,1.5921427421181056,0.24999998479562865,5012404098024771e-23,0,17188.288928061702,1.9591948986053467
feeder4,0.7741609523162304,-0.08765,0.9788389975597285,0.24999998479562865,50124040979917394e-24,0,17188.288928061702,1.9591948986053467
feeder5,0.7504123198506241,0.06773595110267039,1.385587632922494,0.24999998471379384,47226881968564747e-24,0,17188.288928061702,1.9591948986053467
feeder6,1.4628353642556648,0.18830000000000002,2.303164588517453,0.24999998471379384,4722688196847969e-23,0,17188.288928061702,1.9591948986053467
feeder7,0.6864411845376015,-0.09745000000000001,1.2625587682355166,0.24999998471379384,4722688196783518e-23,0,17188.288928061702,1.9591948986053467
feeder8,1.3622522525470033,-0.16785000000000003,1.994747700226115,0.24999998471379384,4722688196780233e-23,0,17188.288928061702,1.9591948986053467
feeder9,0.425432570419433,-0.06344999999999999,0.8435673795540044,0.24999998470720053,5002656252490148e-23,0,17188.288928061702,1.9591948986053467
feeder10,0.7347593033337645,0.04891804546414409,0.9612406466396729,0.24999998470720053,5002656252459715e-23,0,17188.288928061702,1.9591948986053467
feeder11,0.7181324822491743,0.11220000000000002,1.5258674677242634,0.24999998470720053,500265625240824e-22,0,17188.288928061702,1.9591948986053467
feeder12,0.719608789732154,-0.10275000000000001,1.3353911602412836,0.24999998470720053,5002656252504512e-23,0,17188.288928061702,1.9591948986053467
