Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.1309999231592496,0.08764263521473961,0,0.2499999952490806,768407502149501e-22,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder2,1.9639999231592498,0.09820000000000001,0,0.2499999952490806,7684075021489796e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder3,2.5139999231592496,-0.1257,0,0.2499999952490806,7684075021487626e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder4,1.5019999231592498,-0.0751,0,0.2499999952490806,768407502151114e-22,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder5,2.3739999152779903,0.07121311651272122,0,0.2499999952787304,8472200997944204e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder6,3.4339999152779903,0.17170000000000002,0,0.2499999952787304,8472200997930904e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder7,2.1119999152779902,-0.10560000000000001,0,0.2499999952787304,847220099792805e-22,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder8,3.2089999152779902,-0.16045,0,0.2499999952787304,8472200997945355e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder9,1.531999925522721,0.05170562568183723,0,0.2499999952601387,7447727911486744e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder10,1.536999925522721,-0.07685,0,0.2499999952601387,7447727911488901e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder11,2.415999925522721,0.1208,0,0.2499999952601387,7447727911489072e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
feeder12,2.230999925522721,-0.11155,0,0.2499999952601387,7447727911481768e-23,0,27.96335504791591,95.72788544736547,1.4827830791473389
