Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.3138541657780527,0.08817257986006442,0.8281458925272327,0.24999999086761526,-5830528552299893e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder2,1.3406972428903097,0.09300000000000001,0.5193028154149758,0.24999999086761526,-5830528552300351e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder3,1.7293266391899618,-0.11875000000000001,0.6456734191153236,0.24999999086761526,-583052855229777e-22,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder4,1.002044241720014,-0.06995,0.39695581658527146,0.24999999086761526,-5830528552298019e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder5,1.3960924282994642,0.03511621279263835,0.5619076290392186,0.24999999099203624,-57338682908421123e-24,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder6,2.899980691289223,0.1917,0.9340193660494597,0.24999999099203624,-57338682908423373e-24,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder7,1.3049852642202244,-0.09085,0.5120147931184585,0.24999999099203624,-573386829084375e-22,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder8,2.1380552725488506,-0.14735,0.808944784789832,0.24999999099203624,-5733868290840669e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder9,0.8263068397778246,0.0438439701678891,0.34269321836868105,0.2499999908988059,-5814650557075211e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder10,1.0195029491354841,-0.0705,0.39049710901102147,0.2499999908988059,-5814650557075125e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder11,1.840127358252605,0.123,0.6198726998939006,0.2499999908988059,-5814650557075718e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
feeder12,1.531506990155624,-0.1037,0.5424930679908815,0.2499999908988059,-5814650557075089e-23,0,19.345991836138612,103.96858445938159,1.6484341621398926
