Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.69400013615588,0.11179753864489209,0,0.2499999819958399,-13615587979601316e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder2,2.13800013615588,0.1069,0,0.2499999819958399,-13615587979588047e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder3,3.01900013615588,-0.15095000000000003,0,0.2499999819958399,-13615587979596308e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder4,1.7750001361558798,-0.08875,0,0.2499999819958399,-13615587979597603e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder5,2.864000145702552,0.07639452266125044,0,0.24999998165189968,-14570255242608545e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder6,3.9420001457025524,0.19710000000000003,0,0.24999998165189968,-14570255242625523e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder7,2.4900001457025525,-0.12450000000000001,0,0.24999998165189968,-14570255242591472e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder8,3.6040001457025523,-0.18020000000000003,0,0.24999998165189968,-14570255242614752e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder9,1.8420001277863636,0.0573915155568271,0,0.24999998216396097,-1277863634925925e-22,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder10,1.7940001277863635,-0.0897,0,0.24999998216396097,-12778636349269836e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder11,2.7390001277863636,0.13695,0,0.24999998216396097,-12778636349260577e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
feeder12,2.5340001277863635,-0.1267,0,0.24999998216396097,-12778636349272777e-23,0,32.44489058291892,187.36924311635676,1.5759620666503906
