Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8523331599140342,0.07047651419951047,0,0.11183330476896439,-0.08333315991403407,0,18617.01277859757,2.0103890895843506
feeder2,1.914333159770487,0.09155,0,0.11503330474500471,-0.083333159770487,0,18617.01277859757,2.0103890895843506
feeder3,2.2243331537151216,-0.10705,0,0.1642333042905136,-0.0833331537151217,0,18617.01277859757,2.0103890895843506
feeder4,1.3863331511127293,-0.06515,0,0.161033304471563,-0.08333315111272925,0,18617.01277859757,2.0103890895843506
feeder5,1.9063331522390237,0.05339067678338327,0,0.15903330458151735,-0.08333315223902374,0,18617.01277859757,2.0103890895843506
feeder6,3.0643330104656803,0.14905,0,0.23523329259375902,-0.08333301046568042,0,18617.01277859757,2.0103890895843506
feeder7,1.7703331593156166,-0.08435000000000001,0,0.14003330446700468,-0.08333315931561666,0,18617.01277859757,2.0103890895843506
feeder8,2.7283331214531,-0.13225,0,0.2021332994267553,-0.08333312145310011,0,18617.01277859757,2.0103890895843506
feeder9,1.2453331574804911,0.04036448547045519,0,0.1563333045526069,-0.08333315748049115,0,18617.01277859757,2.0103890895843506
feeder10,1.2813331613692545,-0.0599,0,0.08723330512326048,-0.08333316136925453,0,18617.01277859757,2.0103890895843506
feeder11,2.171333158848038,0.1044,0,0.13903330450451554,-0.08333315884803794,0,18617.01277859757,2.0103890895843506
feeder12,1.9483331617869117,-0.09325,0,0.07883330570676525,-0.08333316178691164,0,18617.01277859757,2.0103890895843506
