Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.567999876685714,0.10842089512487224,0,0.24999998121279593,12331428607514693e-23,0,14064.396738043011,2.04231595993042
feeder2,2.084999876685714,0.10425000000000001,0,0.24999998121279593,12331428608557946e-23,0,14064.396738043011,2.04231595993042
feeder3,2.891999876685714,-0.1446,0,0.24999998121279593,1233142860941141e-22,0,14064.396738043011,2.04231595993042
feeder4,1.734999876685714,-0.08675000000000001,0,0.24999998121279593,1233142861220801e-22,0,14064.396738043011,2.04231595993042
feeder5,2.729999887674949,0.08342026948950332,0,0.24999998011623642,11232505097351899e-23,0,14064.396738043011,2.04231595993042
feeder6,3.790999887674949,0.18955,0,0.24999998011623642,11232505099365973e-23,0,14064.396738043011,2.04231595993042
feeder7,2.427999887674949,-0.12140000000000001,0,0.24999998011623642,1123250510380613e-22,0,14064.396738043011,2.04231595993042
feeder8,3.615999887674949,-0.18080000000000002,0,0.24999998011623642,11232505098527164e-23,0,14064.396738043011,2.04231595993042
feeder9,1.8199998846884806,0.056874938682377835,0,0.24999998174637297,11531151938158811e-23,0,14064.396738043011,2.04231595993042
feeder10,1.7379998846884808,-0.0869,0,0.24999998174637297,11531151928225791e-23,0,14064.396738043011,2.04231595993042
feeder11,2.6719998846884807,0.13360000000000002,0,0.24999998174637297,11531151934789326e-23,0,14064.396738043011,2.04231595993042
feeder12,2.4699998846884808,-0.12350000000000001,0,0.24999998174637297,11531151935287695e-23,0,14064.396738043011,2.04231595993042
