Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8359999238275075,0.06485768759542211,0,0.249999986968698,7617249222586746e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder2,1.7659999238275077,0.0883,0,0.249999986968698,7617249222496532e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder3,2.0779999238275075,-0.10389999999999999,0,0.249999986968698,7617249222532932e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder4,1.1929999238275077,-0.05965000000000001,0,0.249999986968698,7617249222519301e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder5,1.7309999094241137,0.04276975788602372,0,0.249999987048341,905758863766662e-22,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder6,3.1269999094241134,0.15635,0,0.249999987048341,9057588637661396e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder7,1.6529999094241137,-0.08265,0,0.249999987048341,9057588637623062e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder8,2.6329999094241137,-0.13165000000000002,0,0.249999987048341,9057588637606186e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder9,1.04699992621336,0.028806778356157046,0,0.249999987521974,737866399261129e-22,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder10,1.1769999262133601,-0.058850000000000006,0,0.249999987521974,7378663992577157e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder11,2.22299992621336,0.11115,0,0.249999987521974,7378663992626471e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
feeder12,1.80099992621336,-0.09005,0,0.249999987521974,7378663992624384e-23,0,23.27007067488124,72.29235289663104,1.4246292114257812
