Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8209999675482553,0.11568663359944532,0,0.24999997896498244,3245174497611494e-23,0,14379.709198891644,2.0132532119750977
feeder2,2.168999967548255,0.10845,0,0.24999997896498244,324517449759886e-22,0,14379.709198891644,2.0132532119750977
feeder3,3.0789999675482553,-0.15395000000000003,0,0.24999997896498244,3245174497595423e-23,0,14379.709198891644,2.0132532119750977
feeder4,1.827999967548255,-0.09140000000000001,0,0.24999997896498244,32451744976022065e-24,0,14379.709198891644,2.0132532119750977
feeder5,2.9249999657497923,0.0765079814816037,0,0.24999997915617278,34250207347429306e-24,0,14379.709198891644,2.0132532119750977
feeder6,4.016999965749793,0.20085000000000003,0,0.24999997915617278,3425020734746522e-23,0,14379.709198891644,2.0132532119750977
feeder7,2.5249999657497924,-0.12625,0,0.24999997915617278,3425020734753572e-23,0,14379.709198891644,2.0132532119750977
feeder8,3.6599999657497926,-0.18300000000000002,0,0.24999997915617278,3425020734757108e-23,0,14379.709198891644,2.0132532119750977
feeder9,1.8609999699313784,0.057450902840931434,0,0.24999997970002905,3006862165128794e-23,0,14379.709198891644,2.0132532119750977
feeder10,1.8319999699313785,-0.09160000000000001,0,0.24999997970002905,3006862165111663e-23,0,14379.709198891644,2.0132532119750977
feeder11,2.806999969931378,0.14035,0,0.24999997970002905,300686216512751e-22,0,14379.709198891644,2.0132532119750977
feeder12,2.5599999699313782,-0.128,0,0.24999997970002905,3006862165121975e-23,0,14379.709198891644,2.0132532119750977
