Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7819998391312475,0.0619132124918885,0,0.24999998024889816,16086875244436871e-23,0,17544.213178034042,1.8515450954437256
feeder2,1.7619998391312475,0.08810000000000001,0,0.24999998024889816,16086875244092095e-23,0,17544.213178034042,1.8515450954437256
feeder3,2.0299998391312473,-0.10149999999999999,0,0.24999998024889816,16086875244370506e-23,0,17544.213178034042,1.8515450954437256
feeder4,1.1749998391312475,-0.058750000000000004,0,0.24999998024889816,16086875244610614e-23,0,17544.213178034042,1.8515450954437256
feeder5,1.7109998405392042,0.04215624070040111,0,0.2499999802562698,15946079590040796e-23,0,17544.213178034042,1.8515450954437256
feeder6,3.0559998405392044,0.15280000000000002,0,0.2499999802562698,15946079589511366e-23,0,17544.213178034042,1.8515450954437256
feeder7,1.612999840539204,-0.08065,0,0.2499999802562698,15946079590570538e-23,0,17544.213178034042,1.8515450954437256
feeder8,2.5799998405392044,-0.129,0,0.2499999802562698,15946079590017632e-23,0,17544.213178034042,1.8515450954437256
feeder9,1.0309998378922967,0.028946994002756833,0,0.24999998025213013,1621077032998657e-22,0,17544.213178034042,1.8515450954437256
feeder10,1.1459998378922966,-0.0573,0,0.24999998025213013,16210770329560422e-23,0,17544.213178034042,1.8515450954437256
feeder11,2.1619998378922967,0.1081,0,0.24999998025213013,162107703298391e-21,0,17544.213178034042,1.8515450954437256
feeder12,1.7659998378922968,-0.0883,0,0.24999998025213013,16210770330063075e-23,0,17544.213178034042,1.8515450954437256
