Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2406250598297888,0.09862760176827157,1.0383751802595924,0.24999996907137267,-2400893812913554e-22,0,17436.071118119977,1.9023139476776123
feeder2,1.54586958728218,0.10985,0.6511306528072014,0.24999996907137267,-24008938129135393e-23,0,17436.071118119977,1.9023139476776123
feeder3,1.8114191201548364,-0.13105,0.8095811199345448,0.24999996907137267,-24008938129136637e-23,0,17436.071118119977,1.9023139476776123
feeder4,1.2192750356106814,-0.08585000000000001,0.4977252044787,0.24999996907137267,-24008938129136626e-23,0,17436.071118119977,1.9023139476776123
feeder5,1.5174493525228774,0.06414807795338567,0.7045508888725109,0.24999996900754243,-2413953883568921e-22,0,17436.071118119977,1.9023139476776123
feeder6,2.815874991353437,0.19935000000000003,1.1711252500419518,0.24999996900754243,-2413953883569093e-22,0,17436.071118119977,1.9023139476776123
feeder7,1.4320077148889514,-0.1037,0.6419925265064368,0.24999996900754243,-24139538835690393e-23,0,17436.071118119977,1.9023139476776123
feeder8,2.4387004337113605,-0.17265,1.0142998076840282,0.24999996900754243,-24139538835689863e-23,0,17436.071118119977,1.9023139476776123
feeder9,0.8220178701725985,-0.06255,0.4289823690744692,0.24999996922742296,-23924706779118344e-23,0,17436.071118119977,1.9023139476776123
feeder10,1.2851770518677066,0.040331502142806716,0.4888231873793612,0.24999996922742296,-23924706779120027e-23,0,17436.071118119977,1.9023139476776123
feeder11,1.6230453296217713,0.11995,0.7759549096252965,0.24999996922742296,-2392470677911979e-22,0,17436.071118119977,1.9023139476776123
feeder12,1.4069089361177873,-0.1043,0.6790913031292802,0.24999996922742296,-23924706779120594e-23,0,17436.071118119977,1.9023139476776123
